Test_ID,Actual_Validity,Actual_Binary,Predicted_Validity,Predicted_Binary,Probability_Invalid,Fold
TRN-0294,Valid,0,Valid,0,0.05,1
TRN-0304,Invalid,1,Valid,0,0.43,3
TRN-0382,Valid,0,Valid,0,0.06,4
TRN-0417,Valid,0,Valid,0,0.09,5
TRN-0297,Valid,0,Valid,0,0.13,2
TRN-0622,Invalid,1,Valid,0,0.47,3
TRN-0563,Valid,0,Valid,0,0.04,2
TRN-0920,Valid,0,Valid,0,0.38,4
TRN-0568,Valid,0,Valid,0,0.11,3
TRN-0227,Valid,0,Valid,0,0.13,2
TRN-0581,Valid,0,Valid,0,0.12,3
TRN-0320,Valid,0,Valid,0,0.28,2
TRN-0167,Invalid,1,Valid,0,0.35,3
TRN-0450,Valid,0,Valid,0,0.07,5
TRN-0287,Valid,0,Valid,0,0.22,1
TRN-0650,Valid,0,Valid,0,0.06,5
TRN-0901,Valid,0,Valid,0,0.09,2
TRN-0031,Valid,0,Valid,0,0.16,2
TRN-0199,Valid,0,Valid,0,0.08,1
TRN-0630,Valid,0,Valid,0,0.02,4
TRN-0605,Valid,0,Valid,0,0.06,4
TRN-0704,Invalid,1,Valid,0,0.35,4
TRN-0614,Valid,0,Valid,0,0.06,1
TRN-0315,Valid,0,Valid,0,0.05,4
TRN-0018,Invalid,1,Valid,0,0.35,4
TRN-0669,Valid,0,Valid,0,0.02,3
TRN-0168,Invalid,1,Invalid,1,0.93,5
TRN-0397,Valid,0,Valid,0,0.0,3
TRN-0324,Valid,0,Valid,0,0.33,5
TRN-0154,Invalid,1,Invalid,1,1.0,2
TRN-0666,Valid,0,Valid,0,0.09,4
TRN-0826,Valid,0,Valid,0,0.02,3
TRN-0131,Valid,0,Valid,0,0.02,2
TRN-0206,Valid,0,Valid,0,0.05,5
TRN-0641,Valid,0,Valid,0,0.07,2
TRN-0478,Valid,0,Valid,0,0.04,2
TRN-0026,Valid,0,Valid,0,0.02,1
TRN-0363,Valid,0,Valid,0,0.03,5
TRN-0430,Valid,0,Valid,0,0.07,5
TRN-0936,Valid,0,Valid,0,0.2,3
TRN-0129,Valid,0,Valid,0,0.33,2
TRN-0688,Valid,0,Valid,0,0.07,5
TRN-0157,Valid,0,Valid,0,0.08,5
TRN-0422,Valid,0,Valid,0,0.11,2
TRN-0561,Invalid,1,Valid,0,0.28,2
TRN-0281,Valid,0,Valid,0,0.0,3
TRN-0108,Invalid,1,Valid,0,0.36,2
TRN-0332,Valid,0,Valid,0,0.16,1
TRN-0185,Invalid,1,Invalid,1,1.0,2
TRN-0746,Valid,0,Valid,0,0.03,1
TRN-0656,Valid,0,Valid,0,0.05,4
TRN-0270,Valid,0,Valid,0,0.02,2
TRN-0462,Valid,0,Valid,0,0.11,2
TRN-0245,Valid,0,Valid,0,0.08,5
TRN-0986,Valid,0,Valid,0,0.12,1
TRN-0905,Valid,0,Valid,0,0.07,4
TRN-0355,Valid,0,Valid,0,0.08,3
TRN-0684,Valid,0,Valid,0,0.01,2
TRN-0433,Valid,0,Valid,0,0.06,1
TRN-0205,Valid,0,Valid,0,0.11,1
TRN-0806,Valid,0,Valid,0,0.11,1
TRN-0177,Valid,0,Valid,0,0.04,2
TRN-0744,Valid,0,Valid,0,0.23,4
TRN-0295,Valid,0,Valid,0,0.08,1
TRN-0948,Valid,0,Valid,0,0.18,3
TRN-0844,Valid,0,Valid,0,0.07,4
TRN-0035,Valid,0,Valid,0,0.02,3
TRN-0971,Valid,0,Valid,0,0.2,2
TRN-0455,Valid,0,Valid,0,0.04,3
TRN-0792,Valid,0,Valid,0,0.05,5
TRN-0662,Valid,0,Valid,0,0.01,3
TRN-0266,Valid,0,Valid,0,0.04,5
TRN-0326,Valid,0,Valid,0,0.13,1
TRN-0173,Valid,0,Valid,0,0.03,1
TRN-0473,Valid,0,Valid,0,0.03,3
TRN-0759,Valid,0,Valid,0,0.02,4
TRN-0090,Valid,0,Valid,0,0.03,2
TRN-0346,Invalid,1,Invalid,1,1.0,3
TRN-0250,Valid,0,Valid,0,0.16,1
TRN-0585,Valid,0,Valid,0,0.06,4
TRN-0057,Valid,0,Valid,0,0.02,5
TRN-0187,Valid,0,Valid,0,0.11,4
TRN-0557,Invalid,1,Valid,0,0.46,4
TRN-0098,Valid,0,Valid,0,0.15,3
TRN-0734,Invalid,1,Valid,0,0.18,4
TRN-0718,Invalid,1,Valid,0,0.21,4
TRN-0389,Valid,0,Valid,0,0.1,4
TRN-0680,Valid,0,Valid,0,0.04,1
TRN-0709,Valid,0,Valid,0,0.35,1
TRN-0406,Invalid,1,Valid,0,0.45,3
TRN-0496,Valid,0,Valid,0,0.08,4
TRN-0500,Valid,0,Valid,0,0.01,3
TRN-0238,Valid,0,Valid,0,0.03,3
TRN-0494,Valid,0,Valid,0,0.12,3
TRN-0597,Valid,0,Valid,0,0.01,1
TRN-0749,Valid,0,Valid,0,0.04,3
TRN-0973,Valid,0,Valid,0,0.07,2
TRN-0995,Valid,0,Valid,0,0.19,1
TRN-0420,Valid,0,Valid,0,0.14,3
TRN-0621,Valid,0,Valid,0,0.15,3
TRN-0128,Valid,0,Valid,0,0.22,2
TRN-0436,Valid,0,Valid,0,0.17,2
TRN-0733,Valid,0,Valid,0,0.01,5
TRN-0451,Valid,0,Valid,0,0.01,1
TRN-0061,Valid,0,Valid,0,0.12,2
TRN-0051,Valid,0,Valid,0,0.18,2
TRN-0093,Valid,0,Valid,0,0.33,4
TRN-0457,Valid,0,Valid,0,0.06,4
TRN-0939,Valid,0,Valid,0,0.08,5
TRN-0872,Invalid,1,Invalid,1,0.62,4
TRN-0652,Invalid,1,Invalid,1,0.58,5
TRN-0084,Valid,0,Valid,0,0.04,4
TRN-0461,Valid,0,Valid,0,0.09,5
TRN-0615,Valid,0,Valid,0,0.04,5
TRN-0828,Valid,0,Valid,0,0.29,5
TRN-0082,Valid,0,Valid,0,0.06,5
TRN-0969,Valid,0,Valid,0,0.33,4
TRN-0675,Valid,0,Valid,0,0.01,5
TRN-0458,Invalid,1,Invalid,1,0.79,2
TRN-0190,Valid,0,Valid,0,0.04,4
TRN-0202,Invalid,1,Invalid,1,0.58,4
TRN-0068,Valid,0,Valid,0,0.07,5
TRN-0214,Valid,0,Valid,0,0.16,5
TRN-0477,Valid,0,Valid,0,0.05,4
TRN-0394,Valid,0,Valid,0,0.08,3
TRN-0530,Valid,0,Valid,0,0.17,1
TRN-0037,Valid,0,Valid,0,0.37,3
TRN-0267,Invalid,1,Invalid,1,1.0,3
TRN-0440,Valid,0,Valid,0,0.06,1
TRN-0697,Valid,0,Valid,0,0.03,3
TRN-0974,Valid,0,Valid,0,0.1,1
TRN-0869,Valid,0,Valid,0,0.05,5
TRN-0025,Invalid,1,Valid,0,0.28,2
TRN-0523,Invalid,1,Invalid,1,0.58,2
TRN-0172,Valid,0,Valid,0,0.03,3
TRN-0723,Valid,0,Valid,0,0.04,3
TRN-0041,Valid,0,Valid,0,0.02,2
TRN-0958,Valid,0,Valid,0,0.07,5
TRN-0364,Valid,0,Valid,0,0.01,1
TRN-0553,Valid,0,Valid,0,0.05,3
TRN-0253,Valid,0,Valid,0,0.11,5
TRN-0566,Valid,0,Valid,0,0.04,2
TRN-0777,Valid,0,Valid,0,0.13,5
TRN-0485,Valid,0,Valid,0,0.05,2
TRN-0076,Invalid,1,Valid,0,0.29,4
TRN-0234,Valid,0,Valid,0,0.06,3
TRN-0176,Valid,0,Valid,0,0.07,5
TRN-0931,Valid,0,Valid,0,0.1,4
TRN-0945,Invalid,1,Invalid,1,0.98,5
TRN-0715,Valid,0,Valid,0,0.01,5
TRN-0103,Valid,0,Valid,0,0.03,2
TRN-0522,Valid,0,Valid,0,0.19,5
TRN-0612,Valid,0,Valid,0,0.25,5
TRN-0706,Valid,0,Valid,0,0.0,3
TRN-0409,Valid,0,Valid,0,0.13,2
TRN-0741,Valid,0,Valid,0,0.05,4
TRN-0162,Valid,0,Valid,0,0.19,5
TRN-0980,Valid,0,Valid,0,0.07,1
TRN-0072,Valid,0,Valid,0,0.15,1
TRN-0670,Valid,0,Valid,0,0.09,5
TRN-0884,Valid,0,Valid,0,0.03,5
TRN-0765,Invalid,1,Invalid,1,0.74,5
TRN-0208,Valid,0,Valid,0,0.07,2
TRN-0116,Valid,0,Valid,0,0.02,3
TRN-0807,Valid,0,Valid,0,0.03,5
TRN-0515,Valid,0,Valid,0,0.12,3
TRN-0771,Valid,0,Valid,0,0.0,4
TRN-0252,Valid,0,Valid,0,0.09,1
TRN-0762,Valid,0,Valid,0,0.08,3
TRN-0722,Valid,0,Valid,0,0.05,1
TRN-0309,Valid,0,Valid,0,0.06,4
TRN-0454,Valid,0,Valid,0,0.14,1
TRN-0312,Valid,0,Valid,0,0.07,5
TRN-0191,Valid,0,Valid,0,0.03,4
TRN-0913,Valid,0,Valid,0,0.03,4
TRN-0426,Valid,0,Valid,0,0.08,2
TRN-0286,Valid,0,Valid,0,0.03,3
TRN-0400,Valid,0,Valid,0,0.14,2
TRN-0498,Valid,0,Valid,0,0.21,4
TRN-0379,Valid,0,Valid,0,0.15,3
TRN-0120,Invalid,1,Invalid,1,0.74,1
TRN-0062,Valid,0,Valid,0,0.05,3
TRN-0216,Valid,0,Valid,0,0.03,2
TRN-0246,Valid,0,Valid,0,0.12,3
TRN-0303,Valid,0,Valid,0,0.03,1
TRN-0213,Valid,0,Valid,0,0.17,2
TRN-0156,Valid,0,Valid,0,0.02,2
TRN-0703,Valid,0,Valid,0,0.06,4
TRN-0702,Valid,0,Valid,0,0.22,3
TRN-0784,Valid,0,Valid,0,0.28,2
TRN-0929,Invalid,1,Valid,0,0.19,1
TRN-0997,Valid,0,Valid,0,0.06,3
TRN-0368,Valid,0,Valid,0,0.01,2
TRN-0015,Valid,0,Valid,0,0.06,3
TRN-0342,Valid,0,Valid,0,0.0,4
TRN-0435,Valid,0,Valid,0,0.17,4
TRN-0219,Valid,0,Valid,0,0.11,3
TRN-0863,Valid,0,Valid,0,0.09,4
TRN-0217,Invalid,1,Valid,0,0.16,2
TRN-0791,Valid,0,Valid,0,0.12,2
TRN-0993,Valid,0,Invalid,1,0.67,5
TRN-0481,Valid,0,Valid,0,0.13,1
TRN-0237,Valid,0,Valid,0,0.08,5
TRN-0424,Valid,0,Valid,0,0.11,2
TRN-0224,Valid,0,Valid,0,0.09,5
TRN-0024,Valid,0,Valid,0,0.36,3
TRN-0761,Valid,0,Valid,0,0.06,3
TRN-0551,Invalid,1,Invalid,1,0.8,3
TRN-0768,Invalid,1,Invalid,1,0.51,3
TRN-0109,Valid,0,Valid,0,0.16,1
TRN-0873,Valid,0,Valid,0,0.02,5
TRN-0589,Invalid,1,Invalid,1,1.0,1
TRN-0203,Invalid,1,Valid,0,0.46,5
TRN-0963,Valid,0,Valid,0,0.14,1
TRN-0445,Valid,0,Valid,0,0.12,2
TRN-0935,Invalid,1,Valid,0,0.09,2
TRN-0415,Valid,0,Valid,0,0.09,1
TRN-0209,Invalid,1,Invalid,1,1.0,3
TRN-0544,Valid,0,Valid,0,0.06,1
TRN-0111,Valid,0,Valid,0,0.12,3
TRN-0526,Valid,0,Valid,0,0.1,3
TRN-0940,Valid,0,Valid,0,0.12,1
TRN-0838,Valid,0,Valid,0,0.2,1
TRN-0708,Valid,0,Valid,0,0.03,1
TRN-0075,Valid,0,Valid,0,0.11,5
TRN-0321,Invalid,1,Invalid,1,0.73,1
TRN-0867,Valid,0,Valid,0,0.17,2
TRN-0416,Valid,0,Valid,0,0.27,2
TRN-0188,Valid,0,Valid,0,0.2,5
TRN-0050,Valid,0,Valid,0,0.07,3
TRN-0150,Valid,0,Valid,0,0.11,1
TRN-0142,Valid,0,Valid,0,0.01,1
TRN-0133,Valid,0,Valid,0,0.18,1
TRN-0906,Valid,0,Valid,0,0.02,5
TRN-0894,Valid,0,Valid,0,0.1,2
TRN-0944,Invalid,1,Valid,0,0.32,4
TRN-0030,Valid,0,Valid,0,0.02,1
TRN-0302,Valid,0,Valid,0,0.16,4
TRN-0623,Invalid,1,Invalid,1,0.98,2
TRN-0230,Valid,0,Valid,0,0.07,4
TRN-0060,Valid,0,Valid,0,0.18,3
TRN-0546,Valid,0,Valid,0,0.06,1
TRN-0210,Valid,0,Valid,0,0.06,2
TRN-0893,Valid,0,Valid,0,0.09,2
TRN-0797,Invalid,1,Invalid,1,0.9,4
TRN-0482,Valid,0,Valid,0,0.06,5
TRN-0469,Valid,0,Valid,0,0.16,3
TRN-0078,Valid,0,Valid,0,0.26,1
TRN-0240,Valid,0,Valid,0,0.03,3
TRN-0787,Valid,0,Valid,0,0.04,4
TRN-0658,Valid,0,Valid,0,0.14,3
TRN-0243,Valid,0,Valid,0,0.09,1
TRN-0506,Valid,0,Valid,0,0.02,4
TRN-0732,Valid,0,Valid,0,0.2,1
TRN-0489,Valid,0,Valid,0,0.05,4
TRN-0842,Valid,0,Valid,0,0.08,1
TRN-0988,Valid,0,Valid,0,0.15,5
TRN-0721,Valid,0,Valid,0,0.18,3
TRN-0646,Invalid,1,Valid,0,0.28,4
TRN-0681,Valid,0,Valid,0,0.07,3
TRN-0137,Invalid,1,Valid,0,0.2,3
TRN-0474,Valid,0,Valid,0,0.05,1
TRN-0793,Invalid,1,Valid,0,0.37,4
TRN-0300,Valid,0,Valid,0,0.11,4
TRN-0096,Valid,0,Valid,0,0.07,3
TRN-0399,Valid,0,Valid,0,0.19,5
TRN-0392,Valid,0,Valid,0,0.02,1
TRN-0922,Valid,0,Valid,0,0.15,3
TRN-0674,Valid,0,Valid,0,0.19,5
TRN-0805,Invalid,1,Invalid,1,1.0,3
TRN-0849,Valid,0,Valid,0,0.06,4
TRN-0720,Valid,0,Valid,0,0.1,2
TRN-0244,Valid,0,Valid,0,0.05,3
TRN-0584,Valid,0,Valid,0,0.05,4
TRN-0393,Valid,0,Valid,0,0.06,3
TRN-0046,Valid,0,Valid,0,0.0,3
TRN-0055,Valid,0,Valid,0,0.15,1
TRN-0040,Invalid,1,Valid,0,0.32,5
TRN-0604,Invalid,1,Invalid,1,0.52,2
TRN-0383,Valid,0,Valid,0,0.31,4
TRN-0631,Invalid,1,Invalid,1,0.78,2
TRN-0596,Valid,0,Valid,0,0.12,3
TRN-0954,Valid,0,Valid,0,0.07,1
TRN-0069,Invalid,1,Invalid,1,0.83,3
TRN-0195,Valid,0,Valid,0,0.03,1
TRN-0104,Valid,0,Valid,0,0.06,2
TRN-0751,Valid,0,Valid,0,0.05,2
TRN-0537,Valid,0,Valid,0,0.04,2
TRN-0348,Valid,0,Valid,0,0.08,3
TRN-0730,Valid,0,Valid,0,0.23,5
TRN-0961,Valid,0,Valid,0,0.07,2
TRN-0818,Valid,0,Valid,0,0.13,3
TRN-0794,Valid,0,Valid,0,0.08,4
TRN-0488,Valid,0,Valid,0,0.08,2
TRN-0577,Valid,0,Valid,0,0.12,3
TRN-0388,Valid,0,Valid,0,0.02,4
TRN-0490,Invalid,1,Valid,0,0.48,3
TRN-0774,Valid,0,Valid,0,0.03,3
TRN-0590,Valid,0,Valid,0,0.16,5
TRN-0968,Invalid,1,Invalid,1,0.65,5
TRN-0601,Valid,0,Valid,0,0.0,3
TRN-0694,Valid,0,Valid,0,0.01,4
TRN-0996,Valid,0,Valid,0,0.12,2
TRN-0550,Valid,0,Valid,0,0.08,4
TRN-0362,Valid,0,Valid,0,0.02,4
TRN-0403,Valid,0,Valid,0,0.02,1
TRN-0895,Valid,0,Valid,0,0.11,2
TRN-0710,Valid,0,Valid,0,0.17,5
TRN-0081,Invalid,1,Invalid,1,0.93,5
TRN-0505,Valid,0,Valid,0,0.12,5
TRN-0671,Valid,0,Valid,0,0.22,1
TRN-0923,Valid,0,Valid,0,0.04,1
TRN-0456,Valid,0,Valid,0,0.07,5
TRN-0864,Valid,0,Valid,0,0.09,3
TRN-0728,Valid,0,Valid,0,0.15,1
TRN-0795,Valid,0,Valid,0,0.1,1
TRN-0339,Valid,0,Valid,0,0.02,4
TRN-0755,Invalid,1,Invalid,1,0.62,1
TRN-0926,Valid,0,Valid,0,0.03,1
TRN-0340,Valid,0,Valid,0,0.07,4
TRN-0624,Valid,0,Valid,0,0.05,1
TRN-0985,Valid,0,Valid,0,0.33,2
TRN-0860,Valid,0,Valid,0,0.23,5
TRN-0560,Valid,0,Valid,0,0.2,5
TRN-0811,Valid,0,Valid,0,0.25,5
TRN-0395,Valid,0,Valid,0,0.01,4
TRN-0839,Invalid,1,Invalid,1,0.7,5
TRN-0779,Valid,0,Valid,0,0.11,4
TRN-0543,Valid,0,Valid,0,0.3,1
TRN-0158,Valid,0,Valid,0,0.0,1
TRN-0799,Valid,0,Valid,0,0.05,4
TRN-0946,Valid,0,Valid,0,0.14,1
TRN-0927,Invalid,1,Invalid,1,0.99,1
TRN-0952,Valid,0,Valid,0,0.14,1
TRN-0608,Valid,0,Valid,0,0.08,2
TRN-0212,Valid,0,Valid,0,0.05,1
TRN-0480,Valid,0,Valid,0,0.01,5
TRN-0904,Valid,0,Valid,0,0.09,4
TRN-0607,Valid,0,Valid,0,0.17,4
TRN-0855,Valid,0,Valid,0,0.11,3
TRN-0879,Valid,0,Valid,0,0.06,2
TRN-0667,Valid,0,Valid,0,0.44,4
TRN-0232,Valid,0,Valid,0,0.09,4
TRN-0299,Valid,0,Valid,0,0.05,2
TRN-0629,Valid,0,Valid,0,0.02,4
TRN-0858,Valid,0,Valid,0,0.07,4
TRN-0994,Valid,0,Valid,0,0.06,4
TRN-0306,Valid,0,Valid,0,0.09,2
TRN-0654,Valid,0,Valid,0,0.11,5
TRN-0917,Valid,0,Valid,0,0.03,2
TRN-0231,Valid,0,Valid,0,0.1,4
TRN-0460,Valid,0,Valid,0,0.01,1
TRN-0492,Valid,0,Valid,0,0.09,1
TRN-0825,Valid,0,Valid,0,0.03,3
TRN-0279,Valid,0,Valid,0,0.05,2
TRN-0580,Valid,0,Valid,0,0.03,3
TRN-0992,Valid,0,Valid,0,0.08,4
TRN-0934,Valid,0,Valid,0,0.04,5
TRN-0639,Valid,0,Valid,0,0.08,2
TRN-0925,Valid,0,Valid,0,0.38,3
TRN-0248,Valid,0,Valid,0,0.09,4
TRN-0603,Valid,0,Valid,0,0.12,5
TRN-0331,Valid,0,Valid,0,0.01,2
TRN-0880,Valid,0,Valid,0,0.03,4
TRN-0957,Valid,0,Valid,0,0.08,1
TRN-0049,Invalid,1,Invalid,1,1.0,1
TRN-0672,Valid,0,Valid,0,0.04,2
TRN-0149,Valid,0,Valid,0,0.15,1
TRN-0043,Invalid,1,Invalid,1,1.0,4
TRN-0475,Valid,0,Valid,0,0.18,3
TRN-0094,Valid,0,Valid,0,0.13,2
TRN-0699,Valid,0,Valid,0,0.05,4
TRN-0429,Valid,0,Valid,0,0.17,5
TRN-0222,Valid,0,Valid,0,0.09,5
TRN-0942,Invalid,1,Valid,0,0.18,4
TRN-0606,Valid,0,Valid,0,0.09,3
TRN-0657,Valid,0,Valid,0,0.02,2
TRN-0465,Valid,0,Valid,0,0.03,5
TRN-0197,Valid,0,Valid,0,0.15,2
TRN-0824,Valid,0,Valid,0,0.05,2
TRN-0564,Valid,0,Valid,0,0.09,1
TRN-0359,Valid,0,Valid,0,0.05,4
TRN-0005,Invalid,1,Invalid,1,0.68,3
TRN-0682,Invalid,1,Invalid,1,0.72,2
TRN-0011,Valid,0,Valid,0,0.01,3
TRN-0753,Valid,0,Valid,0,0.05,4
TRN-0610,Valid,0,Valid,0,0.16,2
TRN-0752,Valid,0,Valid,0,0.18,2
TRN-0472,Valid,0,Valid,0,0.01,5
TRN-0625,Valid,0,Valid,0,0.11,3
TRN-0516,Valid,0,Valid,0,0.02,1
TRN-0192,Valid,0,Valid,0,0.12,1
TRN-0593,Valid,0,Valid,0,0.08,4
TRN-0989,Valid,0,Valid,0,0.11,4
TRN-0345,Valid,0,Valid,0,0.02,2
TRN-0972,Valid,0,Valid,0,0.08,1
TRN-0611,Valid,0,Valid,0,0.01,4
TRN-0387,Valid,0,Valid,0,0.09,2
TRN-0739,Valid,0,Valid,0,0.26,2
TRN-0385,Invalid,1,Invalid,1,0.6,4
TRN-0750,Invalid,1,Invalid,1,0.73,2
TRN-0903,Valid,0,Valid,0,0.03,4
TRN-0738,Valid,0,Valid,0,0.01,5
TRN-0282,Valid,0,Valid,0,0.19,2
TRN-0291,Invalid,1,Invalid,1,0.81,5
TRN-0778,Valid,0,Valid,0,0.02,1
TRN-0484,Valid,0,Valid,0,0.0,5
TRN-0466,Valid,0,Valid,0,0.06,1
TRN-0164,Valid,0,Valid,0,0.06,1
TRN-0643,Valid,0,Valid,0,0.12,5
TRN-0822,Valid,0,Valid,0,0.0,2
TRN-0981,Valid,0,Valid,0,0.1,2
TRN-0908,Valid,0,Valid,0,0.3,1
TRN-0619,Valid,0,Valid,0,0.01,5
TRN-0725,Valid,0,Valid,0,0.29,5
TRN-0027,Valid,0,Valid,0,0.06,5
TRN-0977,Valid,0,Valid,0,0.09,3
TRN-0846,Valid,0,Valid,0,0.04,3
TRN-0802,Invalid,1,Invalid,1,0.52,1
TRN-0613,Valid,0,Valid,0,0.07,1
TRN-0375,Valid,0,Valid,0,0.06,2
TRN-0567,Valid,0,Valid,0,0.21,4
TRN-0661,Valid,0,Valid,0,0.05,1
TRN-0861,Valid,0,Valid,0,0.25,2
TRN-0638,Valid,0,Valid,0,0.07,4
TRN-0514,Valid,0,Valid,0,0.07,3
TRN-0259,Valid,0,Valid,0,0.05,5
TRN-0933,Invalid,1,Invalid,1,0.77,3
TRN-0785,Valid,0,Valid,0,0.07,2
TRN-0571,Valid,0,Valid,0,0.04,2
TRN-0101,Valid,0,Valid,0,0.1,4
TRN-0308,Valid,0,Valid,0,0.05,1
TRN-0447,Valid,0,Valid,0,0.0,4
TRN-0354,Valid,0,Valid,0,0.07,4
TRN-0719,Valid,0,Valid,0,0.12,5
TRN-0517,Valid,0,Valid,0,0.07,4
TRN-0956,Valid,0,Valid,0,0.06,3
TRN-0200,Valid,0,Valid,0,0.16,2
TRN-0463,Invalid,1,Invalid,1,0.75,1
TRN-0356,Valid,0,Valid,0,0.05,4
TRN-0464,Valid,0,Valid,0,0.27,2
TRN-0052,Valid,0,Valid,0,0.12,3
TRN-0737,Invalid,1,Valid,0,0.45,3
TRN-0549,Valid,0,Valid,0,0.03,2
TRN-0431,Valid,0,Valid,0,0.06,5
TRN-0565,Valid,0,Valid,0,0.02,1
TRN-0660,Valid,0,Valid,0,0.07,3
TRN-0834,Valid,0,Valid,0,0.21,3
TRN-0887,Valid,0,Valid,0,0.1,5
TRN-0336,Valid,0,Valid,0,0.02,2
TRN-0023,Valid,0,Valid,0,0.17,2
TRN-0305,Invalid,1,Invalid,1,0.76,3
TRN-0536,Valid,0,Valid,0,0.02,5
TRN-0261,Valid,0,Valid,0,0.29,5
TRN-0271,Valid,0,Valid,0,0.04,1
TRN-0827,Valid,0,Valid,0,0.02,1
TRN-0148,Invalid,1,Valid,0,0.14,1
TRN-0916,Valid,0,Valid,0,0.04,4
TRN-0691,Valid,0,Valid,0,0.04,4
TRN-0915,Valid,0,Valid,0,0.02,1
TRN-0497,Valid,0,Valid,0,0.04,3
TRN-0178,Valid,0,Valid,0,0.02,4
TRN-0327,Valid,0,Valid,0,0.05,5
TRN-0856,Invalid,1,Invalid,1,0.67,3
TRN-0343,Valid,0,Valid,0,0.15,4
TRN-0198,Valid,0,Valid,0,0.07,4
TRN-0290,Invalid,1,Invalid,1,1.0,4
TRN-0711,Valid,0,Valid,0,0.16,2
TRN-0284,Valid,0,Valid,0,0.04,2
TRN-0105,Valid,0,Valid,0,0.01,3
TRN-0439,Valid,0,Valid,0,0.03,1
