Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,missing_any,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
10.7815,28.643,34.0578,35.4683,6.9661,-1.5509,8.8519,62.5186,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,8.517,-1.8858000000000006,-55.5525,-10.402800000000001,-64.0695,-53.6667,4.7557,6.9661,5.54246904186212,19.196425,7.909000000000001,29.233841054888767,64.0695,32.34905,64.0695,308.8145045,1015.9185169,376.40946255299286,7.153311078660069,-0.18721107866006914,0.18721107866006914,7.464299394510707,-9.015199394510708,9.015199394510708,9.277088109961475,-0.42518810996147494,0.42518810996147494,50.734407807764924,11.784192192235075,11.784192192235075,11.784192192235075,5.3529476938418314,11.784192192235075,0.15740724592606678,3.337572835789562,4
16.9895,17.5129,33.8638,56.0507,9.9273,8.9823,13.4577,51.5367,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.9450000000000003,-3.5304,-41.6094,-4.4754000000000005,-42.5544,-38.079,10.7891,9.9273,2.3588823031257835,20.976,11.6925,20.464634785893445,42.5544,21.8656,42.5544,297.53541455,981.6103040299998,970.112905279591,9.766679311153993,0.16062068884600755,0.16062068884600755,8.836309706444302,0.14599029355569826,0.14599029355569826,13.085193973959411,0.3725060260405897,0.3725060260405897,49.82612708891284,1.7105729110871621,1.7105729110871621,1.7105729110871621,0.5974224798823644,1.7105729110871621,0.6260084683881755,2.028717568307796,4
26.0591,88.9589,25.7851,45.9196,17.9376,17.6153,22.2194,18.7081,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.3222999999999985,-4.2818000000000005,-0.770500000000002,-4.604099999999999,-1.0928000000000004,3.5112999999999985,19.257433333333335,17.9376,2.5701953667636497,19.1201,18.322850000000003,2.1164540927378193,4.604099999999999,2.4304666666666663,4.604099999999999,2318.18887099,4084.9571044400004,292.9341198087971,17.939542468133336,-0.001942468133336206,0.001942468133336206,17.68979604320338,-0.07449604320337855,0.07449604320337855,22.238456562660602,-0.019056562660601628,0.019056562660601628,48.15822879006639,-29.450128790066387,29.450128790066387,29.450128790066387,7.386405966015926,29.450128790066387,0.11924059055241079,0.24079882385613885,1
14.5463,57.661,38.2906,20.6185,10.4681,11.2563,13.0968,37.4784,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7881999999999998,-2.6287000000000003,-27.0103,-1.8405000000000005,-26.2221,-24.3816,11.607066666666666,11.2563,1.3489973548281458,18.0749,12.176549999999999,12.982475419580043,27.0103,13.8119,27.0103,838.7542043000001,1188.8833285,252.27272293704186,10.395080514532323,0.07301948546767711,0.07301948546767711,11.23706377829676,0.01923622170324002,0.01923622170324002,12.964202714467476,0.13259728553252437,0.13259728553252437,50.55011279188493,-13.071712791884927,13.071712791884927,13.071712791884927,3.324141446147092,13.071712791884927,0.23125978010988116,1.4943532222290459,4
24.6289,45.278,33.5233,12.4976,14.391,13.5201,18.5109,29.2481,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8709000000000007,-4.1198999999999995,-14.8571,-4.9908,-15.728000000000002,-10.737200000000001,15.473999999999998,14.391,2.665837187451627,18.917524999999998,16.45095,7.222828368617103,15.728000000000002,8.550650000000001,15.728000000000002,1115.1473342,565.8663328,543.9483758230541,14.455740065565406,-0.06474006556540601,0.06474006556540601,13.451315235735104,0.06878476426489577,0.06878476426489577,18.711774551631077,-0.20087455163107748,0.20087455163107748,49.77319881315193,-20.525098813151928,20.525098813151928,20.525098813151928,5.214874548653327,20.525098813151928,0.1609042937506575,0.8313979596178891,4
28.5679,29.2333,43.2231,21.0961,15.5132,13.8946,20.5476,35.2323,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.618599999999999,-5.0344,-19.719100000000005,-6.652999999999999,-21.3377,-14.684700000000003,16.651799999999998,15.5132,3.46956909716466,21.296925,18.0304,9.712570113474944,21.3377,11.507916666666668,21.3377,835.1339910700001,616.70862013,977.2379521853667,15.578875232107999,-0.06567523210799919,0.06567523210799919,13.835986994401436,0.05861300559856453,0.05861300559856453,20.729576944314786,-0.18197694431478695,0.18197694431478695,49.737823959642796,-14.505523959642794,14.505523959642794,14.505523959642794,3.702947285416036,14.505523959642794,0.21263261935787087,1.0019141252015842,3
30.4644,65.3099,49.9651,54.9056,19.0634,18.3442,24.6539,48.6103,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.7192000000000007,-5.590499999999999,-29.5469,-6.309699999999999,-30.2661,-23.956400000000002,20.687166666666666,19.0634,3.454061690724896,27.66795,21.85865,14.243561301982497,30.2661,16.0648,30.2661,1989.62691756,3585.87924544,466.4590718315184,18.891734579775292,0.1716654202247092,0.1716654202247092,18.05723549782993,0.28696450217007197,0.28696450217007197,24.36114059337389,0.2927594066261108,0.2927594066261108,48.66263110738086,-0.052331107380858555,0.052331107380858555,0.2927594066261108,0.20093010910043763,0.2927594066261108,0.8326879244863423,1.0939042849563176,3
22.5914,26.1866,39.8922,21.0825,12.7251,11.6936,16.874,50.0599,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.0314999999999994,-4.148899999999999,-37.3348,-5.180399999999999,-38.366299999999995,-33.185900000000004,13.764233333333332,12.7251,2.742076695377671,22.83815,14.79955,18.285417990756095,38.366299999999995,19.874633333333332,38.366299999999995,591.59195524,552.0789944999999,862.7080786707406,12.532836111838577,0.19226388816142226,0.19226388816142226,11.403946580896728,0.28965341910327247,0.28965341910327247,16.660344492608242,0.21365550739175632,0.21365550739175632,50.20167731525831,-0.1417773152583095,0.1417773152583095,0.28965341910327247,0.20933753247869014,0.28965341910327247,0.8268990030850805,1.6799207992237553,4
11.3002,40.7979,18.0,30.5309,7.929,7.6853,9.9791,41.6685,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.24370000000000047,-2.0501000000000005,-33.7395,-2.293800000000001,-33.983200000000004,-31.6894,8.531133333333335,7.929,1.2598821466047267,16.815475,8.95405,16.600586417829742,33.983200000000004,17.333283333333338,33.983200000000004,461.02442958,1245.59660511,276.979874704366,7.992919736711912,-0.06391973671191131,0.06391973671191131,8.1189483186601,-0.4336483186601008,0.4336483186601008,9.944506770530865,0.03459322946913623,0.03459322946913623,50.09990229338552,-8.431402293385517,8.431402293385517,8.431402293385517,2.2408908945566663,8.431402293385517,0.3085571321390607,2.020946764247359,4
12.8139,109.76,35.6494,39.5568,12.7839,15.0484,14.9072,34.461,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.2645000000000017,-2.1233000000000004,-21.6771,0.14120000000000132,-19.412599999999998,-19.5538,14.2465,14.9072,1.268614768162503,19.300125,14.9778,10.160188229022465,21.6771,10.862083333333333,21.6771,1406.4536640000001,4341.754368000001,116.7447051070786,12.658820950879651,0.12507904912034817,0.12507904912034817,15.13557369814716,-0.08717369814715958,0.08717369814715958,14.681419757667918,0.22578024233208183,0.22578024233208183,49.6316118783272,-15.1706118783272,15.1706118783272,15.1706118783272,3.9021612169816975,15.1706118783272,0.20399165913513315,1.1231579468226516,2
20.4345,95.5788,39.3619,43.8984,15.8176,17.0011,19.5139,50.2044,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.1835000000000004,-3.696299999999999,-34.3868,-2.5127999999999986,-33.2033,-30.6905,17.4442,17.0011,1.887567649118833,25.63425,18.2575,16.45244512010297,34.3868,17.612199999999998,34.3868,1953.1049886,4195.75639392,213.7973887726788,15.595972338293432,0.22162766170656845,0.22162766170656845,16.723596677420808,0.27750332257919297,0.27750332257919297,19.041982042291814,0.471917957708186,0.471917957708186,49.12251629445217,1.0818837055478312,1.0818837055478312,1.0818837055478312,0.5132331618854447,1.0818837055478312,0.6608366940320215,1.3414391521346822,2
23.7405,21.0849,27.3178,22.9669,12.8624,11.0039,16.9662,,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,1.8584999999999994,-4.1038000000000014,,-5.962300000000001,,,13.610833333333332,12.8624,3.0507982010177823,13.610833333333332,12.8624,3.0507982010177823,5.962300000000001,3.974866666666667,5.962300000000001,500.56606845000005,484.25478981,1125.9474192680927,12.80848555375317,0.05391444624682862,0.05391444624682862,10.982135538954685,0.02176446104531493,0.02176446104531493,17.036260324183967,-0.07006032418396657,0.07006032418396657,49.66895716007975,,,0.07006032418396657,0.04857974382537004,0.07006032418396657,0.9536709114290686,0.4380551486768027,4
8.8163,78.9726,25.8768,35.6988,9.079,10.9973,10.4959,38.514,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.9182999999999986,-1.4169,-29.435000000000002,0.5013999999999985,-27.516700000000004,-28.018100000000004,10.190733333333334,10.4959,0.9948938352072206,17.27155,10.7466,14.184912213216785,29.435000000000002,14.801066666666669,29.435000000000002,696.24613338,2819.22705288,111.6374398668095,8.97828846694386,0.10071153305614011,0.10071153305614011,10.79518276386413,0.2021172361358694,0.2021172361358694,10.390831779868297,0.10506822013170414,0.10506822013170414,50.074652427981995,-11.560652427981992,11.560652427981992,11.560652427981992,2.9921373543264265,11.560652427981992,0.25049238321328376,1.7042467501487997,4
25.2068,30.6893,44.595,15.0251,14.1027,12.7647,18.45,33.3171,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.338000000000001,-4.347299999999999,-19.214400000000005,-5.6853,-20.552400000000006,-14.867100000000004,15.1058,14.1027,2.9724259839397176,19.658625,16.27635,9.423538228420366,20.552400000000006,11.000750000000002,20.552400000000006,773.57904724,461.10980143,821.3544064692235,13.973499070044783,0.1292009299552177,0.1292009299552177,12.78925362632918,-0.02455362632917968,0.02455362632917968,18.5386314265586,-0.08863142655859946,0.08863142655859946,50.21187341728077,-16.894773417280767,16.894773417280767,16.894773417280767,4.284289850030941,16.894773417280767,0.1892401871169396,1.045464245101453,3
18.2307,93.4426,32.689,59.7919,14.7108,15.8764,17.7381,63.5371,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.1655999999999995,-3.0272999999999985,-48.8263,-1.861699999999999,-47.660700000000006,-45.79900000000001,16.108433333333334,15.8764,1.5269302287050746,27.965600000000002,16.80725,23.747082965984124,48.8263,24.723433333333332,48.8263,1703.52400782,5587.11059494,195.10050072445532,14.59753627572648,0.11326372427352105,0.11326372427352105,15.702340062286948,0.17405993771305184,0.17405993771305184,17.68186492689535,0.05623507310464859,0.05623507310464859,48.76276487930839,14.77433512069161,14.77433512069161,14.77433512069161,3.779473463945708,14.77433512069161,0.20922806822625334,1.74594081802614,2
11.0812,58.1698,26.2404,56.4312,9.1219,9.9809,10.9111,50.6092,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.859,-1.7891999999999992,-41.487300000000005,-0.9301999999999992,-40.6283,-39.698100000000004,10.004633333333333,9.9809,0.8948360818235553,20.155775,10.446,20.315425903054557,41.487300000000005,20.898683333333338,41.487300000000005,644.59118776,3282.5916177599997,190.49744188609176,9.164688376106474,-0.04278837610647379,0.04278837610647379,10.001992022901053,-0.021092022901052943,0.021092022901052943,11.171354802757477,-0.26025480275747803,0.26025480275747803,49.648969868925725,0.960230131074276,0.960230131074276,0.960230131074276,0.3210913332098202,0.960230131074276,0.7569499359066468,2.058332136406496,4
9.3579,102.8407,36.2155,20.0467,10.3304,13.2904,11.9193,55.926,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.960000000000001,-1.5889000000000006,-45.595600000000005,1.3711000000000002,-42.635600000000004,-44.0067,11.846699999999998,11.9193,1.481334894613639,22.866525,12.604849999999999,22.072813009880885,45.595600000000005,23.02631666666667,45.595600000000005,962.37298653,2061.61666069,90.99412090795563,10.38525598316248,-0.05485598316248108,0.05485598316248108,13.204886323733211,0.08551367626678896,0.08551367626678896,11.791013937971321,0.12828606202867832,0.12828606202867832,50.473601590900465,5.452398409099537,5.452398409099537,5.452398409099537,1.4302635326393713,5.452398409099537,0.4114780091005014,1.9939881578035328,2
8.9223,72.6009,46.0234,34.0276,8.9388,11.0353,10.6472,42.0529,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.096499999999999,-1.7083999999999993,-33.1141,0.38809999999999967,-31.0176,-31.405700000000003,10.207099999999999,10.6472,1.1153896494050852,18.16855,10.841249999999999,15.948922861957376,33.1141,16.621733333333335,33.1141,647.76701007,2470.43438484,122.89515379352682,8.685666213628203,0.25313378637179795,0.25313378637179795,10.921700117309891,0.11359988269010834,0.11359988269010834,10.35659256077606,0.2906074392239404,0.2906074392239404,50.87834217501882,-8.825442175018821,8.825442175018821,8.825442175018821,2.370695820826167,8.825442175018821,0.296674649139624,1.8226045432329256,4
13.3048,85.0505,34.3735,30.9222,11.8451,13.4712,14.2471,53.0853,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.6260999999999992,-2.4019999999999992,-41.240199999999994,-0.7759,-39.61409999999999,-38.8382,13.187800000000001,13.4712,1.225821222691139,23.162174999999998,13.85915,19.973842519885018,41.240199999999994,20.749416666666665,41.240199999999994,1131.5798924,2629.9485711,156.4341001600108,11.426784433583599,0.41831556641640155,0.41831556641640155,13.094255179134592,0.3769448208654076,0.3769448208654076,13.627987028522291,0.6191129714777084,0.6191129714777084,50.001101536625356,3.0841984633746407,3.0841984633746407,3.0841984633746407,1.1246429555335395,3.0841984633746407,0.4706673172523147,1.780496960886894,2
18.2133,97.1809,34.1877,21.9663,23.8557,15.6728,16.9729,48.4971,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,8.182899999999998,6.8828,-24.641400000000004,-1.3000999999999987,-32.8243,-31.524200000000004,18.8338,16.9729,4.397405452081943,26.249625,20.414299999999997,15.26005542352867,32.8243,17.559283333333337,32.8243,1769.9848859699998,2134.70480367,187.41643806381316,14.34977731623797,9.505922683762028,9.505922683762028,15.738572156571353,-0.06577215657135227,0.06577215657135227,17.26678016748515,-0.29388016748515255,0.29388016748515255,49.61064422362218,-1.1135442236221778,1.1135442236221778,9.505922683762028,2.7447798078601777,9.505922683762028,0.26703839779872524,1.2504669112541946,2
24.5438,29.1066,33.8957,51.3796,14.2696,12.5722,18.8456,46.9703,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.6974,-4.5760000000000005,-32.7007,-6.2734000000000005,-34.3981,-28.1247,15.229133333333332,14.2696,3.2449060161017504,23.164425,16.5576,16.090215206013664,34.3981,17.961716666666668,34.3981,714.3865690800001,1495.48546536,843.2380136333293,13.982987904529239,0.28661209547076183,0.28661209547076183,12.393615999557136,0.17858400044286427,0.17858400044286427,18.486132772804496,0.3594672271955055,0.3594672271955055,49.11232978323736,-2.142029783237355,2.142029783237355,2.142029783237355,0.7416732765866216,2.142029783237355,0.5741605003895031,1.4849531188651912,4
9.1909,73.9445,38.1861,33.4457,8.7382,10.6618,10.5879,31.6637,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.9235999999999986,-1.8496999999999986,-22.9255,0.07390000000000008,-21.0019,-21.0758,9.995966666666666,10.5879,1.0898844174192654,15.412899999999999,10.624849999999999,10.87035259992364,22.9255,11.475066666666669,22.9255,679.61650505,2473.1255636500005,124.29455547139332,8.871201243796659,-0.13300124379665768,0.13300124379665768,10.87280609854973,-0.2110060985497313,0.2110060985497313,10.49531175809948,0.09258824190052017,0.09258824190052017,50.57684274342102,-18.91314274342102,18.91314274342102,18.91314274342102,4.837434581916982,18.91314274342102,0.1713081296187486,1.4874219079979059,4
23.4683,86.3329,34.592,6.3724,16.081,16.3356,19.9149,51.4961,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.25459999999999994,-3.8339,-35.415099999999995,-3.5793,-35.1605,-31.5812,17.443833333333334,16.3356,2.1437894354001594,25.9569,18.12525,17.11587289759616,35.415099999999995,18.3041,35.415099999999995,2026.0863970699997,550.14777196,271.8349236693168,16.093104285182324,-0.012104285182324759,0.012104285182324759,16.515274665796674,-0.17967466579667501,0.17967466579667501,19.89781214918422,0.01708785081578057,0.01708785081578057,49.60553495430793,1.890565045692071,1.890565045692071,1.890565045692071,0.5248579618717129,1.890565045692071,0.655798785857099,1.3643804289493624,2
21.4779,83.3627,48.7452,15.973,15.1441,16.1991,18.7374,49.9536,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.0550000000000015,-3.593300000000001,-34.8095,-2.5382999999999996,-33.7545,-31.2162,16.693533333333335,16.1991,1.8469703471721832,25.00855,17.46825,16.69826962023311,34.8095,17.8278,34.8095,1790.4557343300003,1331.5524071000002,257.6439753458111,15.105595028799492,0.03850497120050811,0.03850497120050811,16.109830260066296,0.08926973993370524,0.08926973993370524,18.780295143675524,-0.04289514367552272,0.04289514367552272,50.10519720703155,-0.15159720703154989,0.15159720703154989,0.15159720703154989,0.08056676546032149,0.15159720703154989,0.9254402707582812,1.3919034122716383,4
10.5913,56.2404,38.0572,10.1248,8.314,9.5955,10.2184,46.0362,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.2814999999999994,-1.9044000000000008,-37.7222,-0.6229000000000013,-36.4407,-35.8178,9.375966666666669,9.5955,0.9709948523722121,18.541025,9.90695,18.347254045655806,37.7222,18.964916666666667,37.7222,595.6589485200001,569.42280192,188.321884566631,8.290815227822977,0.023184772177023305,0.023184772177023305,9.651743833837921,-0.05624383383792164,0.05624383383792164,10.15607031099648,0.06232968900352098,0.06232968900352098,51.15104455808575,-5.11484455808575,5.11484455808575,5.11484455808575,1.314150713276054,5.11484455808575,0.43212397285237253,2.034525041347476,4
8.1451,78.0445,33.3319,10.2305,8.8259,10.9604,10.3403,43.451,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.134499999999999,-1.5143999999999984,-34.6251,0.6201000000000008,-32.4906,-33.1107,10.0422,10.3403,1.0980301771809364,18.3944,10.65035,16.728441635131468,34.6251,17.415900000000004,34.6251,635.68025695,798.43425725,104.36480413548627,8.313197278030712,0.5127027219692888,0.5127027219692888,10.505492343921665,0.45490765607833517,0.45490765607833517,9.589500372456394,0.7507996275436053,0.7507996275436053,50.969689286197664,-7.518689286197663,7.518689286197663,7.518689286197663,2.309274822947223,7.518689286197663,0.3021810074720253,1.8823707854723257,4
