Test_ID,IsolationForest_Score_SetD,IsolationForest_Flag_SetD,LOF_Score_SetD,LOF_Flag_SetD,IsolationForest_Score_SetA,IsolationForest_Flag_SetA,missing_any,duplicate_measurement_pair,data_quality_issue
TST-0333,0.41629511559584603,0,1.0402928766211716,0,0.47492144461663244,0,False,False,False
TST-0060,0.4211928895568338,0,1.1553861059744648,0,0.47635628057610035,0,False,False,False
TST-0226,0.4226934162822158,0,1.0542486662472563,0,0.4722724357575525,0,False,False,False
TST-0197,0.4019293611285181,0,1.0092159171102177,0,0.4748876599928384,0,False,False,False
TST-0346,0.40993400300376415,0,1.0460588651148677,0,0.4720415676055046,0,False,False,False
TST-0192,0.41512872213640706,0,1.038460296653514,0,0.48658065380249793,0,False,False,False
TST-0141,0.3784390204596447,0,0.9753447351722467,0,0.41799533757648516,0,False,False,False
TST-0222,0.43140078336753857,0,1.5039162944676816,1,0.48390473069097606,0,False,False,False
TST-0232,0.38191244309132866,0,1.0009668686883584,0,0.4402148459348094,0,False,False,False
TST-0085,0.42208813986398747,0,1.032812153920651,0,0.46987223724381727,0,False,False,False
TST-0237,0.4008960062123785,0,1.0054368996184146,0,0.4470537354948149,0,False,False,False
TST-0001,0.39953554257061435,0,1.0522196654495137,0,0.4684499146735371,0,False,False,False
TST-0069,0.4041797400684569,0,0.9893856558462201,0,0.4643161483024856,0,False,False,False
TST-0272,0.4167212443476143,0,1.047995797667507,0,0.4892120245350849,0,False,False,False
TST-0343,0.4186332802364269,0,1.0352666595422426,0,0.48153072828022175,0,False,False,False
TST-0320,0.39568155123708587,0,1.0185622089584785,0,0.4418141098025659,0,False,False,False
TST-0008,0.43252147385934797,0,1.3743337612541846,0,0.48336892805874027,0,False,False,False
TST-0144,0.43533912192829255,0,1.2530221868785931,0,0.5193520789939002,1,False,False,False
TST-0184,0.4067132557927509,0,0.9880366723455566,0,0.4365057457864237,0,False,False,False
TST-0107,0.44875862443530246,0,1.3132914170784842,0,0.5378792132864666,1,False,False,False
TST-0026,0.43589303503574495,0,1.0362078029596962,0,0.46155793664159633,0,False,False,False
TST-0164,0.4008894695547221,0,1.0055351053772463,0,0.4385515202001609,0,False,False,False
TST-0217,0.5187246444370633,1,1.2595462944188303,0,0.5826567850066274,1,False,False,False
TST-0332,0.6322492244992032,1,5.208031623298487,1,0.46398592409721373,0,True,False,True
TST-0279,0.3917150315484761,0,0.996924532017719,0,0.4289779491548206,0,False,False,False
TST-0243,0.38939468674286054,0,1.0333804469644505,0,0.44122398909936267,0,False,False,False
TST-0163,0.37184624875579847,0,0.9734020656227982,0,0.40220148216933266,0,False,False,False
TST-0131,0.4126801643097046,0,1.0185656876168383,0,0.46283769203371083,0,False,False,False
TST-0070,0.41630604135224025,0,1.0506037806570974,0,0.4712220526951374,0,False,False,False
TST-0137,0.3721992259716985,0,0.9659971493122816,0,0.4084414253472627,0,False,False,False
TST-0210,0.378768105091163,0,0.9869703192464939,0,0.4129441730148388,0,False,False,False
TST-0288,0.4134923786853615,0,1.020282325664016,0,0.4785567595040876,0,False,False,False
TST-0248,0.3993065886545034,0,1.0338461279210251,0,0.4640127844660293,0,False,False,False
TST-0277,0.6330993826200675,1,1.57337270374285,1,0.4119568871093913,0,True,True,True
TST-0215,0.38985090001812495,0,0.975674736647799,0,0.4232901864249523,0,False,False,False
TST-0138,0.41892936554829047,0,1.0450354545380647,0,0.47990355444115845,0,False,False,False
TST-0228,0.375833867174667,0,0.9773482234685711,0,0.4216544244233072,0,False,False,False
TST-0252,0.4975274252957049,0,1.2262352669585739,0,0.5123668079922649,1,False,False,False
TST-0205,0.4683099812823991,0,1.0891462847184825,0,0.4934380965618971,0,False,False,False
TST-0348,0.37534805961616824,0,0.9769580570077684,0,0.4100194606507368,0,False,False,False
TST-0177,0.41122668322294886,0,1.070531501519127,0,0.46662381563319494,0,False,False,False
TST-0267,0.4217245053380916,0,1.0238705655688114,0,0.4569645419640618,0,False,False,False
TST-0308,0.42949590543073063,0,1.0754974517965918,0,0.4873210271097573,0,False,False,False
TST-0087,0.4829909515255573,0,1.5362680097145316,1,0.558027564625905,1,False,False,False
TST-0117,0.39362685535168884,0,1.0176270481411402,0,0.43866713368313426,0,False,False,False
TST-0014,0.4144154455707509,0,1.0692186856251786,0,0.4757316218581438,0,False,False,False
TST-0154,0.40981892518053237,0,1.1333869113632296,0,0.4851977043433499,0,False,False,False
TST-0207,0.4033484654426717,0,1.0175686426396855,0,0.4560377233058654,0,False,False,False
TST-0187,0.41154425975573433,0,1.0190466189027603,0,0.45535169498061107,0,False,False,False
TST-0236,0.3846022500910598,0,0.9818659906080439,0,0.4330540601528969,0,False,False,False
TST-0283,0.4393253102343405,0,1.1960527158269465,0,0.46707306971421964,0,False,False,False
TST-0089,0.38103544865258465,0,0.9931961293638848,0,0.42827730025640454,0,False,False,False
TST-0202,0.40330974327867813,0,1.029211241558448,0,0.4549803805338849,0,False,False,False
TST-0160,0.433909632268333,0,1.0941852658117184,0,0.48335095258333877,0,False,False,False
TST-0036,0.38657039073955757,0,1.0125740417175182,0,0.42542547587421337,0,False,False,False
TST-0275,0.40592049672182684,0,1.0063463329341054,0,0.4418474122104899,0,False,False,False
TST-0023,0.3871457179329108,0,0.9891599033451802,0,0.4383404602293344,0,False,False,False
TST-0091,0.39651272018082556,0,0.9928362438888627,0,0.43612306941880685,0,False,False,False
TST-0151,0.41707666497724266,0,1.0040977914109919,0,0.44849196483616355,0,False,False,False
TST-0310,0.3829397888582884,0,1.0141340565313939,0,0.43442588904536333,0,False,False,False
TST-0239,0.42276425160334397,0,0.9875522711200221,0,0.4894255826583727,0,False,False,False
TST-0331,0.3804191285215701,0,0.9758202648128294,0,0.4171242857959606,0,False,False,False
TST-0316,0.5412001002276556,1,8.948761133940582,1,0.5674976585541515,1,False,False,False
TST-0338,0.43345529142285016,0,1.0449147525708162,0,0.496188467399857,0,False,False,False
TST-0019,0.4103425555627807,0,1.0268886018910943,0,0.4364771819928114,0,False,False,False
TST-0168,0.47881868062208144,0,1.1319702865308952,0,0.5213091792915233,1,False,False,False
TST-0007,0.3952979584675208,0,1.0080642699608948,0,0.4439168885784709,0,False,False,False
TST-0211,0.389393209529834,0,1.038908969224888,0,0.4387033182467129,0,False,False,False
TST-0016,0.4713689400155945,0,1.2124292414132813,0,0.4999786014625302,0,False,False,False
TST-0027,0.4244997755623565,0,1.2590233557989756,0,0.513870974360991,1,False,False,False
TST-0031,0.4820731806238335,0,1.2942738247827124,0,0.5336471305549053,1,False,False,False
TST-0249,0.39069912528510375,0,0.9813031399847016,0,0.4229917226502156,0,False,False,False
TST-0011,0.38562004080533224,0,0.9707818321275676,0,0.43617125022405023,0,False,False,False
TST-0080,0.493382270229651,0,0.9874047318240218,0,0.456988529160236,0,False,True,False
TST-0121,0.4100886451037769,0,1.0417138150311662,0,0.46515556124345864,0,False,False,False
TST-0266,0.41294045043832805,0,1.1479725167864876,0,0.4725388838094276,0,False,False,False
TST-0198,0.4092830075553584,0,1.0272269201216182,0,0.47413729868373045,0,False,False,False
TST-0067,0.41947256309286196,0,0.9875889645840573,0,0.47551159845620566,0,False,False,False
TST-0102,0.4120007817089535,0,1.09220469573123,0,0.47202437259822055,0,False,False,False
TST-0005,0.39659838317144197,0,1.0426234289883822,0,0.4498338400738233,0,False,False,False
TST-0003,0.41164743141504323,0,1.0841138185203287,0,0.45806514332993453,0,False,False,False
TST-0132,0.5561362347134876,1,1.7685070123096551,1,0.5922818616213401,1,False,False,False
TST-0029,0.46682864000718277,0,1.1248095750573284,0,0.4556795379270366,0,False,False,False
TST-0221,0.4225994026839131,0,1.1928367047513073,0,0.5143614505126316,1,False,False,False
TST-0099,0.4387900211509139,0,1.1395082629441489,0,0.4778220277613811,0,False,False,False
TST-0062,0.39077548761386266,0,1.0101586098630837,0,0.44905080928815144,0,False,False,False
TST-0095,0.3775463987167296,0,1.018321540671137,0,0.42600426163065197,0,False,False,False
TST-0126,0.5961573182068937,1,1.0092370515613054,0,0.4292759228591401,0,True,False,True
TST-0034,0.4177410715774761,0,1.0411375354333754,0,0.46180655052921027,0,False,False,False
TST-0103,0.3953534469592491,0,1.0144671586432166,0,0.45770787791126294,0,False,False,False
TST-0245,0.4396671460409684,0,1.0462193605889019,0,0.45763633145956095,0,False,False,False
TST-0058,0.457986774918618,0,1.0802648345719539,0,0.5076608199747557,1,False,False,False
TST-0065,0.3848826578634292,0,0.9715545121980729,0,0.41193361030251985,0,False,False,False
TST-0086,0.43237321318766236,0,1.0593302228343116,0,0.48125948410793673,0,False,False,False
TST-0342,0.41561827876254187,0,1.1057907437865624,0,0.49022929744380733,0,False,False,False
TST-0335,0.4123525367443421,0,1.0494659429751096,0,0.46495247732328826,0,False,False,False
TST-0180,0.4217865722117601,0,1.2050035628114035,0,0.4775821329127532,0,False,False,False
TST-0294,0.4230709893227935,0,1.4125601029392088,0,0.4545756180188225,0,False,False,False
TST-0072,0.4088049838280185,0,1.0747495397570952,0,0.4726182095036532,0,False,False,False
TST-0315,0.5036386646142169,1,1.0296318205711945,0,0.45760774839529017,0,False,True,False
TST-0182,0.44618661670885124,0,1.0614052369019942,0,0.4915566033956472,0,False,False,False
TST-0200,0.3957021950179682,0,1.0326409267710683,0,0.4725359602826109,0,False,False,False
TST-0030,0.3988762866690663,0,1.025876533539164,0,0.4485773481432354,0,False,False,False
TST-0193,0.3886108720172492,0,0.9956650122624751,0,0.4396766325774199,0,False,False,False
TST-0231,0.3893877123978257,0,1.0349222080365954,0,0.4496490344952953,0,False,False,False
TST-0128,0.39245908011224606,0,1.0381153879975344,0,0.4374833812412842,0,False,False,False
TST-0165,0.5003244556427825,1,1.0307467334242144,0,0.4612979695578014,0,False,True,False
TST-0074,0.47017082721897396,0,1.099077132527813,0,0.520416989243957,1,False,False,False
TST-0004,0.392802634643366,0,0.9769701405362736,0,0.4254401975676097,0,False,False,False
TST-0157,0.4008379775524102,0,1.0106791147984127,0,0.45567706622168147,0,False,False,False
TST-0143,0.4304636237762088,0,1.0413795563342203,0,0.44406040888029075,0,False,False,False
TST-0179,0.4146354813598911,0,1.0099293367462912,0,0.462262133489431,0,False,False,False
TST-0075,0.44398256765273514,0,1.0101905641628617,0,0.49187299040645016,0,False,False,False
TST-0233,0.39703835440556523,0,1.0222193882200774,0,0.4558474948284771,0,False,False,False
TST-0111,0.3843185510489302,0,0.995912466982924,0,0.41566244704204847,0,False,False,False
TST-0350,0.38949544880313947,0,1.0680374829339827,0,0.4496323608835015,0,False,False,False
TST-0122,0.38237010598569265,0,0.9773299615651638,0,0.42948566350472783,0,False,False,False
TST-0076,0.4013186467381919,0,1.0000236329614105,0,0.4530887627920215,0,False,False,False
TST-0304,0.3741738558506763,0,0.9985999165690391,0,0.40871347197898916,0,False,False,False
TST-0190,0.40790271564228164,0,1.0202167110857363,0,0.45889599835271744,0,False,False,False
TST-0061,0.41861802754686933,0,1.0637474940477252,0,0.46300317743646596,0,False,False,False
TST-0009,0.3952780926432869,0,1.0629076312388064,0,0.46522228718142217,0,False,False,False
TST-0194,0.39658539258748665,0,1.0181408819755178,0,0.44607157689741417,0,False,False,False
TST-0156,0.6083080561356294,1,1.8549429497835785,1,0.4579691929356687,0,True,False,True
TST-0088,0.5715122509218195,1,0.984149833826921,0,0.4202693461564327,0,True,False,True
TST-0256,0.4261785843126514,0,1.036914359159624,0,0.4752156923603488,0,False,False,False
TST-0329,0.41050873157801154,0,1.0583038758552,0,0.48352706830765557,0,False,False,False
TST-0219,0.4180283464966324,0,0.9555585149791606,0,0.4529651105158999,0,False,False,False
TST-0306,0.42157842615508384,0,0.9931494732364878,0,0.4853306297840761,0,False,False,False
TST-0324,0.41884151478352616,0,1.0094031141935642,0,0.4721789071255717,0,False,False,False
TST-0113,0.4196930774293997,0,1.0928680785957483,0,0.4788763139726403,0,False,False,False
TST-0135,0.4015867390220477,0,1.0226599821952154,0,0.4663387974625915,0,False,False,False
TST-0339,0.3952228050766608,0,1.0608757320165683,0,0.456901815395041,0,False,False,False
TST-0260,0.37580787032873325,0,0.9800807732647654,0,0.41580391209452144,0,False,False,False
TST-0195,0.4380493283471605,0,1.2480607404036979,0,0.5269390233081539,1,False,False,False
TST-0286,0.3808421577628839,0,0.9808086008226125,0,0.4128614322081631,0,False,False,False
TST-0015,0.41681636156131163,0,1.0762931567598233,0,0.48358981107200005,0,False,False,False
TST-0263,0.42569401923799427,0,1.0869723873117376,0,0.5103616544624984,1,False,False,False
TST-0147,0.40783340589749995,0,1.035833037524732,0,0.43043361080020537,0,False,False,False
TST-0002,0.44513095124437607,0,1.3901872954249235,0,0.5060228554329093,1,False,False,False
TST-0114,0.39866254171857807,0,0.9898927526974266,0,0.43514340512365685,0,False,False,False
TST-0271,0.4786978674248497,0,1.7399826248454413,1,0.49555635224347305,0,False,False,False
TST-0223,0.40619380185640425,0,1.0829296748245858,0,0.461300190037113,0,False,False,False
TST-0344,0.3950845581806972,0,0.9934188237696151,0,0.4399527700100438,0,False,False,False
TST-0183,0.4231989471053152,0,1.0154008162280652,0,0.4437571032413781,0,False,False,False
TST-0327,0.4078486700450763,0,1.01636111483275,0,0.45658249567647413,0,False,False,False
TST-0250,0.42377112491067803,0,1.356153325138246,0,0.5015241123556478,1,False,False,False
TST-0185,0.3832491317377421,0,0.9706426159851553,0,0.4166885135366836,0,False,False,False
TST-0242,0.3901157941263545,0,0.9863534112311163,0,0.4420288373556931,0,False,False,False
TST-0158,0.44838820568307797,0,1.1763901225670232,0,0.5324745929474878,1,False,False,False
TST-0078,0.3990285626921427,0,1.0021183692586173,0,0.44294852422558817,0,False,False,False
TST-0120,0.5552233166718368,1,1.1370429107321063,0,0.4935529329344142,0,True,False,True
TST-0093,0.42555617761011727,0,1.0829852999134801,0,0.48564477615800145,0,False,False,False
TST-0051,0.3971661047111013,0,0.9859139210347904,0,0.44704728859018333,0,False,False,False
TST-0010,0.4096583512185489,0,1.089847256935341,0,0.4782389864112673,0,False,False,False
TST-0013,0.4998768664725172,0,1.2363559239526978,0,0.5669484690877497,1,False,False,False
TST-0049,0.4210615273722667,0,0.9951275135844995,0,0.482490858937906,0,False,False,False
TST-0041,0.4527565497777215,0,1.1562445308066813,0,0.5011171586354621,1,False,False,False
TST-0055,0.39330981758656486,0,0.9825642355106747,0,0.42921393487289355,0,False,False,False
TST-0012,0.3931837408959766,0,1.0046351921076455,0,0.44110647870328973,0,False,False,False
TST-0127,0.41295569898364165,0,0.9730324456537855,0,0.4553925865605874,0,False,False,False
TST-0225,0.39700285721894896,0,0.9999552625882286,0,0.4315884431660678,0,False,False,False
TST-0050,0.43708197391554404,0,1.1028462864446944,0,0.49808902579738024,0,False,False,False
TST-0172,0.6190692748462537,1,3.0243613054978242,1,0.4695226220135293,0,True,False,True
TST-0079,0.3933541907434232,0,0.970491530871192,0,0.4332838006458356,0,False,False,False
TST-0046,0.40273643467576564,0,0.9769778585577988,0,0.45089024142886963,0,False,False,False
TST-0325,0.4078022751599,0,1.0239511764284297,0,0.45533276986816984,0,False,False,False
TST-0280,0.3853842371194873,0,1.0476490402509824,0,0.4535321416456507,0,False,False,False
TST-0140,0.41942022846948857,0,1.0188934084868122,0,0.47278674513286256,0,False,False,False
TST-0244,0.5036386646142169,1,1.0296318205711945,0,0.45760774839529017,0,False,True,False
TST-0203,0.3853594907888796,0,0.9785836289919416,0,0.4321590778375216,0,False,False,False
TST-0238,0.39114070521343364,0,1.0349350891042866,0,0.4488644034922494,0,False,False,False
TST-0092,0.6248320791786905,1,1.0359339563258623,0,0.4662250888773632,0,True,False,True
TST-0307,0.434650785388559,0,1.0298857175517635,0,0.5029038457502284,1,False,False,False
TST-0176,0.4225094209834382,0,1.051708388856956,0,0.4742601620648345,0,False,False,False
TST-0115,0.42285822682137897,0,1.2020754046578297,0,0.4834551630069853,0,False,False,False
TST-0028,0.42937455278494185,0,1.3419381057939268,0,0.4729300702052423,0,False,False,False
TST-0317,0.39321361551372924,0,1.0234627262724465,0,0.4461219569982738,0,False,False,False
TST-0251,0.40758070563992194,0,1.0812259860197984,0,0.45061691187561237,0,False,False,False
TST-0301,0.43919980780715406,0,1.1136097543206689,0,0.4998241338106151,0,False,False,False
TST-0116,0.4365243901488938,0,1.0012870980422297,0,0.4938232161593211,0,False,False,False
TST-0056,0.41148313617875126,0,1.1295051474896076,0,0.48118803168903723,0,False,False,False
TST-0166,0.3952522745104519,0,1.0024938460485757,0,0.43281118647845535,0,False,False,False
TST-0247,0.37593338411446725,0,0.9797649295529732,0,0.40822496417140325,0,False,False,False
TST-0291,0.3941611666016513,0,1.048100253841116,0,0.4503864606670587,0,False,False,False
TST-0167,0.5695540904458004,1,2.204280714376916,1,0.4807079974897603,0,True,False,True
TST-0313,0.5074789832235346,1,1.0666673635684847,0,0.5442755890459458,1,False,False,False
TST-0105,0.44138482723926353,0,0.9909572358795629,0,0.49773460157160415,0,False,False,False
TST-0104,0.41835451642146115,0,1.035072129767531,0,0.4495574763720649,0,False,False,False
TST-0045,0.42884638308694145,0,1.0122111731098202,0,0.45714822888895995,0,False,False,False
TST-0289,0.42114348633958437,0,1.0730860591683293,0,0.4778617901136457,0,False,False,False
TST-0048,0.38850110545602806,0,0.9791063380421555,0,0.41975088052601545,0,False,False,False
TST-0110,0.3732544143168819,0,0.9837346659684119,0,0.4175880996260397,0,False,False,False
TST-0037,0.41695843154203727,0,1.137504984064816,0,0.45238574498785933,0,False,False,False
TST-0305,0.39496091032659053,0,1.022932938060772,0,0.4496495945666948,0,False,False,False
TST-0240,0.41062922906559973,0,1.0016802780515226,0,0.45846094912241286,0,False,False,False
TST-0155,0.4002303554315795,0,1.023083269460935,0,0.4468535495436047,0,False,False,False
TST-0119,0.41709589834798944,0,1.0192160903063747,0,0.4688865253277612,0,False,False,False
TST-0295,0.389809882537188,0,0.9921100540542296,0,0.42316917728396913,0,False,False,False
TST-0229,0.3782970321404542,0,0.9878718271411591,0,0.4327240019253612,0,False,False,False
TST-0106,0.40536722267531583,0,1.0327104872506787,0,0.4531187672983158,0,False,False,False
TST-0052,0.403894669063355,0,1.0112800305798921,0,0.46473389820207156,0,False,False,False
TST-0276,0.4529614550018539,0,1.3535855901247231,0,0.5283495553915841,1,False,False,False
TST-0216,0.5927351654322504,1,1.002622167475716,0,0.4201468093293497,0,True,False,True
TST-0208,0.4248685490993217,0,1.0858863487534274,0,0.4800401579034543,0,False,False,False
TST-0188,0.39776706599194606,0,1.0123326908433683,0,0.44827831005975355,0,False,False,False
TST-0145,0.43851921406843825,0,1.0021968126333216,0,0.47325452347352176,0,False,False,False
TST-0039,0.3959903610450868,0,0.9972956741897618,0,0.44383715499480975,0,False,False,False
TST-0173,0.3884726748841089,0,1.0002345661591947,0,0.43102546251251783,0,False,False,False
TST-0082,0.380475399546835,0,1.0133138878088652,0,0.4266819473633613,0,False,False,False
TST-0296,0.4182030784333595,0,0.974451854864167,0,0.46492885876073,0,False,False,False
TST-0297,0.43751543971719187,0,1.1260933807149862,0,0.515940629799674,1,False,False,False
TST-0125,0.4038163775820534,0,1.0352798994133223,0,0.44392021107768864,0,False,False,False
TST-0199,0.4047420980354532,0,1.1704426927734715,0,0.4546497217209147,0,False,False,False
TST-0330,0.4197725929445485,0,1.0334635394993117,0,0.4527871198894745,0,False,False,False
TST-0133,0.4328649795578895,0,1.1563504777670304,0,0.48789723121004913,0,False,False,False
TST-0175,0.391277189482514,0,0.9855316144760875,0,0.4158765528519772,0,False,False,False
TST-0270,0.40452307634168067,0,0.9972938428455196,0,0.43656632600211903,0,False,False,False
TST-0255,0.38488679823821603,0,0.984514982834052,0,0.44385855257080803,0,False,False,False
TST-0025,0.4270923613315922,0,1.0020032874174436,0,0.49620703163938207,0,False,False,False
TST-0073,0.44020872606164674,0,1.0588920140460942,0,0.5104750470925307,1,False,False,False
TST-0077,0.3743853424523601,0,1.0367024416583375,0,0.4224319752645885,0,False,False,False
TST-0293,0.40688059935897297,0,1.0007671199454182,0,0.4616454037594801,0,False,False,False
TST-0212,0.4381476501797523,0,1.4107649545920882,0,0.4919362463360999,0,False,False,False
TST-0081,0.4391893722440153,0,1.083356302781221,0,0.5140945372405171,1,False,False,False
TST-0328,0.41522240432128626,0,1.1138786753863554,0,0.4825374395039884,0,False,False,False
TST-0290,0.47474112568510946,0,1.4634833833017586,0,0.5305339548309721,1,False,False,False
TST-0337,0.39337154349450393,0,0.9834732901878758,0,0.4482133288538902,0,False,False,False
TST-0171,0.4074590612762717,0,1.035271311024998,0,0.4704622270971616,0,False,False,False
TST-0057,0.3836756309387769,0,1.0039108995400319,0,0.4333374758918233,0,False,False,False
TST-0284,0.37400456615853706,0,0.9739733652694632,0,0.4017793941246536,0,False,False,False
TST-0063,0.405486969791335,0,1.130008755848199,0,0.4379277788939351,0,False,False,False
TST-0022,0.3945405730431868,0,0.9831000704239875,0,0.4416009589777432,0,False,False,False
TST-0044,0.39276646709638624,0,1.0225866604921983,0,0.4382668176413693,0,False,False,False
TST-0035,0.4169072831407036,0,1.02193892871947,0,0.44954140970966244,0,False,False,False
TST-0258,0.4913927142796553,0,2.1975573737073995,1,0.5400451036055176,1,False,False,False
TST-0334,0.4392977548347214,0,1.1127133959899542,0,0.5019750855122715,1,False,False,False
TST-0018,0.5944440112798154,1,0.9914245639171145,0,0.44061373097643686,0,True,False,True
TST-0321,0.6219670030487569,1,1.0411882109284674,0,0.492531875406341,0,True,False,True
TST-0282,0.4191542264744053,0,1.0579071840423202,0,0.4843996853510837,0,False,False,False
TST-0142,0.5010287604620105,1,1.9670320169169275,1,0.5374159521635878,1,False,False,False
TST-0312,0.39432805242678526,0,0.9991007354310781,0,0.4440021140548677,0,False,False,False
TST-0101,0.40865753597562293,0,1.142055194801497,0,0.48464983735747513,0,False,False,False
TST-0134,0.47624146570295695,0,1.791922506948356,1,0.537446889796758,1,False,False,False
TST-0287,0.3949589549223567,0,0.98476431362573,0,0.44366520255670794,0,False,False,False
TST-0153,0.4055528889401471,0,1.060947331329999,0,0.4405551190638855,0,False,False,False
TST-0299,0.4185114087925302,0,1.0033795301997062,0,0.47129252026616053,0,False,False,False
TST-0204,0.493382270229651,0,0.9874047318240218,0,0.456988529160236,0,False,True,False
TST-0090,0.395067869060342,0,0.995606438079151,0,0.4545009206270497,0,False,False,False
TST-0186,0.3980866832300068,0,1.0471357920528395,0,0.4415380333510919,0,False,False,False
TST-0209,0.4449344369250123,0,0.9796130800254665,0,0.47686502129701314,0,False,False,False
TST-0130,0.49560429741539447,0,1.2877248343934695,0,0.5651704492725008,1,False,False,False
TST-0224,0.6224298107502512,1,0.9893735946361055,0,0.47076522141453914,0,True,False,True
TST-0302,0.44463728641111533,0,1.2159407255122519,0,0.5176097728723391,1,False,False,False
TST-0118,0.3923644124613564,0,0.976168875251276,0,0.44302271376273383,0,False,False,False
TST-0292,0.37400788600619467,0,0.9453471972949521,0,0.41375051980196936,0,False,False,False
TST-0345,0.6330993826200675,1,1.57337270374285,1,0.4119568871093913,0,True,True,True
TST-0108,0.440621808875061,0,1.2131308418524913,0,0.5150807222763936,1,False,False,False
TST-0071,0.4195849125065102,0,1.052665853600449,0,0.47136444437492764,0,False,False,False
TST-0053,0.39921323596863934,0,0.9846437341833989,0,0.4538793603323919,0,False,False,False
TST-0273,0.3804797185939902,0,0.9830690152928188,0,0.42813663530778906,0,False,False,False
TST-0300,0.4478397257420988,0,1.1167835075372752,0,0.5082222829244952,1,False,False,False
TST-0148,0.37644358426618124,0,1.0231590185748805,0,0.4362256312141432,0,False,False,False
TST-0347,0.49038792581561447,0,1.1104175209966813,0,0.49884327357268454,0,False,False,False
TST-0146,0.5003244556427825,1,1.0307467334242144,0,0.4612979695578014,0,False,True,False
TST-0241,0.39191034363238153,0,1.0453566271728865,0,0.4493142703321105,0,False,False,False
TST-0096,0.4371533988911339,0,1.081883188389924,0,0.48934857351264777,0,False,False,False
TST-0220,0.4107457445693494,0,1.0266429152597385,0,0.4785129281767417,0,False,False,False
TST-0174,0.3945705921006062,0,1.0122465246044874,0,0.4396038696226555,0,False,False,False
TST-0246,0.5104289055156978,1,1.2407521814523608,0,0.5190666481476457,1,False,False,False
TST-0136,0.40153641483968455,0,1.0587210346812956,0,0.45887568043463356,0,False,False,False
TST-0109,0.38599350229282264,0,0.9913434537757201,0,0.4168203532131168,0,False,False,False
TST-0040,0.4142086321028251,0,1.0379063408578002,0,0.4777398175311585,0,False,False,False
TST-0043,0.45444864830711423,0,1.3574696927471328,0,0.5123052220439728,1,False,False,False
TST-0181,0.42398589976894585,0,0.9885661763277496,0,0.4592732337917416,0,False,False,False
TST-0268,0.3911114498524434,0,0.9892677553955356,0,0.4438139095742693,0,False,False,False
TST-0253,0.40421138342631857,0,1.0027254575950901,0,0.45861343569294377,0,False,False,False
TST-0017,0.4152531374004043,0,1.0128090332179922,0,0.45497642127070353,0,False,False,False
TST-0201,0.407536460273156,0,1.0095168927173392,0,0.4583879523511886,0,False,False,False
TST-0129,0.3824778894508494,0,0.9752165170341769,0,0.43593509340349434,0,False,False,False
TST-0068,0.4088588816492958,0,1.0045903901692952,0,0.4544088195790423,0,False,False,False
TST-0161,0.412598247584633,0,1.0203153359435404,0,0.48253772191978356,0,False,False,False
TST-0298,0.41219461145936637,0,1.3935736464326332,0,0.46187389599055373,0,False,False,False
TST-0094,0.48942299976642345,0,1.2636642346028184,0,0.5418940982454943,1,False,False,False
TST-0336,0.4355063915048729,0,1.3338891741190253,0,0.46773446349236936,0,False,False,False
TST-0149,0.39107940630595733,0,0.9761279503540778,0,0.4329790534923138,0,False,False,False
