Test_ID,Validity_Label,oof_probability_invalid,oof_prediction
TRN-0706,Valid,0.006464296372914733,Valid
TRN-0409,Valid,0.005235828004955379,Valid
TRN-0741,Valid,0.0028053619920557593,Valid
TRN-0162,Valid,0.0013873638290998868,Valid
TRN-0980,Valid,0.00369169822657166,Valid
TRN-0072,Valid,0.005270366491975693,Valid
TRN-0670,Valid,0.00596096872149449,Valid
TRN-0884,Valid,0.003976951015133533,Valid
TRN-0765,Invalid,0.99973383288982,Invalid
TRN-0208,Valid,0.0008385192710287462,Valid
TRN-0116,Valid,0.0029557506671040144,Valid
TRN-0807,Valid,0.004938807673329149,Valid
TRN-0515,Valid,0.005352008207254106,Valid
TRN-0771,Valid,0.004330434028167599,Valid
TRN-0252,Valid,0.0016406601155761517,Valid
TRN-0762,Valid,0.0028861112561339593,Valid
TRN-0722,Valid,0.002302878519948647,Valid
TRN-0309,Valid,0.005392010341623613,Valid
TRN-0454,Valid,0.00791191086342591,Valid
TRN-0312,Valid,0.001100082457199178,Valid
TRN-0191,Valid,0.003699473310076538,Valid
TRN-0913,Valid,0.0032634476454529385,Valid
TRN-0426,Valid,0.005587948378159438,Valid
TRN-0286,Valid,0.0012512721296967359,Valid
TRN-0400,Valid,0.010399891745706625,Valid
TRN-0498,Valid,0.0020894775903515677,Valid
TRN-0379,Valid,0.004076756340850063,Valid
TRN-0120,Invalid,0.9960266428677993,Invalid
TRN-0062,Valid,0.0017262852663315015,Valid
TRN-0216,Valid,0.0069572468977972856,Valid
TRN-0246,Valid,0.005512529817638349,Valid
TRN-0303,Valid,0.0014890568876004377,Valid
TRN-0213,Valid,0.00953841127979501,Valid
TRN-0156,Valid,0.007546277579873618,Valid
TRN-0703,Valid,0.005286705617888719,Valid
TRN-0702,Valid,0.008438053033894395,Valid
TRN-0784,Valid,0.0047056500679656405,Valid
TRN-0929,Invalid,0.9994796228018057,Invalid
TRN-0997,Valid,0.023166375922093852,Valid
TRN-0368,Valid,0.005178835488264264,Valid
TRN-0015,Valid,0.0034814839407701233,Valid
TRN-0342,Valid,0.00564520158757994,Valid
TRN-0435,Valid,0.012673884131289491,Valid
TRN-0219,Valid,0.0038679176442767164,Valid
TRN-0863,Valid,0.00895192977139836,Valid
TRN-0217,Invalid,0.9999731346578444,Invalid
TRN-0791,Valid,0.0027707734426784332,Valid
TRN-0993,Valid,0.000984199168423948,Valid
TRN-0481,Valid,0.0030324363561298456,Valid
TRN-0237,Valid,0.004524533996572412,Valid
TRN-0424,Valid,0.0010949997978553186,Valid
TRN-0224,Valid,0.0009580107406851729,Valid
TRN-0024,Valid,0.03268692784630984,Valid
TRN-0761,Valid,0.006098422470886168,Valid
TRN-0551,Invalid,0.9999067108636828,Invalid
TRN-0768,Invalid,0.9975927762975606,Invalid
TRN-0109,Valid,0.001411453187270464,Valid
TRN-0873,Valid,0.005072209930929782,Valid
TRN-0589,Invalid,0.9953190212031583,Invalid
TRN-0203,Invalid,0.9998680977979902,Invalid
TRN-0963,Valid,0.006732423616030366,Valid
TRN-0445,Valid,0.0011575577056594896,Valid
TRN-0935,Invalid,0.9468380227242479,Invalid
TRN-0415,Valid,0.007400202966343616,Valid
TRN-0209,Invalid,0.9958656326823928,Invalid
TRN-0544,Valid,0.007598999356948705,Valid
TRN-0111,Valid,0.004444115291620681,Valid
TRN-0526,Valid,0.0006506998676586522,Valid
TRN-0940,Valid,0.00268353696436764,Valid
TRN-0838,Valid,0.056955857517479454,Valid
TRN-0708,Valid,0.0025481618849912246,Valid
TRN-0075,Valid,0.0030404186158718744,Valid
TRN-0321,Invalid,0.999999997984149,Invalid
TRN-0867,Valid,0.002418065984910034,Valid
TRN-0416,Valid,0.00556700549200334,Valid
TRN-0188,Valid,0.02511359782023326,Valid
TRN-0050,Valid,0.006304334090645312,Valid
TRN-0150,Valid,0.0049401890603125494,Valid
TRN-0142,Valid,0.0015287932774282838,Valid
TRN-0133,Valid,0.0107053424520037,Valid
TRN-0906,Valid,0.002196019327221459,Valid
TRN-0894,Valid,0.004434559526439942,Valid
TRN-0944,Invalid,0.9804724107364207,Invalid
TRN-0030,Valid,0.003947430193936303,Valid
TRN-0302,Valid,0.01139922320138801,Valid
TRN-0623,Invalid,0.9949764120631405,Invalid
TRN-0230,Valid,0.005238246036558365,Valid
TRN-0060,Valid,0.0031944881819360774,Valid
TRN-0546,Valid,0.006895596802813727,Valid
TRN-0210,Valid,0.0038898601823342013,Valid
TRN-0893,Valid,0.004543809673257444,Valid
TRN-0797,Invalid,0.8294779977354436,Invalid
TRN-0482,Valid,0.003065177350885886,Valid
TRN-0469,Valid,0.0016324476625888924,Valid
TRN-0078,Valid,0.0037843307336488698,Valid
TRN-0240,Valid,0.0006458392452115109,Valid
TRN-0787,Valid,0.009840266694980697,Valid
TRN-0658,Valid,0.002155092462732951,Valid
TRN-0243,Valid,0.006268267185941162,Valid
TRN-0506,Valid,0.003328429890318207,Valid
TRN-0732,Valid,0.004484401241870527,Valid
TRN-0489,Valid,0.002858955300195521,Valid
TRN-0842,Valid,0.0037713164859269487,Valid
TRN-0988,Valid,0.02025685142440587,Valid
TRN-0721,Valid,0.00473712068944533,Valid
TRN-0646,Invalid,0.9999079826290916,Invalid
TRN-0681,Valid,0.0015217228676324608,Valid
TRN-0137,Invalid,0.9989831658659277,Invalid
TRN-0474,Valid,0.003793621396497999,Valid
TRN-0793,Invalid,0.9924061246567809,Invalid
TRN-0300,Valid,0.0020496748993367696,Valid
TRN-0096,Valid,0.005283022775306054,Valid
TRN-0399,Valid,0.0026161889928831466,Valid
TRN-0392,Valid,0.0011709772479383267,Valid
TRN-0922,Valid,0.0025664620546122837,Valid
TRN-0674,Valid,0.0067297678939667776,Valid
TRN-0805,Invalid,0.9949859881423684,Invalid
TRN-0849,Valid,0.0036156080786042934,Valid
TRN-0720,Valid,0.004190849763328353,Valid
TRN-0244,Valid,0.005492561340643786,Valid
TRN-0584,Valid,0.00747520956726397,Valid
TRN-0393,Valid,0.00395787633394032,Valid
TRN-0046,Valid,0.0034177376179763065,Valid
TRN-0055,Valid,0.002315859231323326,Valid
TRN-0040,Invalid,0.9579196079947573,Invalid
TRN-0604,Invalid,0.9958736373145323,Invalid
TRN-0383,Valid,0.011845622036579686,Valid
TRN-0631,Invalid,0.9926276385302399,Invalid
TRN-0596,Valid,0.008609745392398874,Valid
TRN-0954,Valid,0.006168864414043919,Valid
TRN-0069,Invalid,0.9774528608169728,Invalid
TRN-0195,Valid,0.0011670928956921084,Valid
TRN-0104,Valid,0.0005741424154806115,Valid
TRN-0751,Valid,0.0017842634757023856,Valid
TRN-0537,Valid,0.0012900205667834266,Valid
TRN-0348,Valid,0.010568673668125752,Valid
TRN-0730,Valid,0.006643804047335639,Valid
TRN-0961,Valid,0.0037692585106295236,Valid
TRN-0818,Valid,0.015295661861644081,Valid
TRN-0794,Valid,0.012082781025232634,Valid
TRN-0488,Valid,0.004214648614788559,Valid
TRN-0577,Valid,0.003025610802277859,Valid
TRN-0388,Valid,0.004317342123610606,Valid
TRN-0490,Invalid,0.9914260590636457,Invalid
TRN-0774,Valid,0.0010960639864228661,Valid
TRN-0590,Valid,0.01222410978179946,Valid
TRN-0968,Invalid,0.9999711251171225,Invalid
TRN-0601,Valid,0.006957452210971697,Valid
TRN-0694,Valid,0.0028325523782191304,Valid
TRN-0996,Valid,0.0021060860524361735,Valid
TRN-0550,Valid,0.006366861217427376,Valid
TRN-0362,Valid,0.0073309879661450205,Valid
TRN-0403,Valid,0.0012883338965730801,Valid
TRN-0895,Valid,0.005273869533354313,Valid
TRN-0710,Valid,0.004320670636115866,Valid
TRN-0081,Invalid,0.9992017778245434,Invalid
TRN-0505,Valid,0.0018787896621034043,Valid
TRN-0671,Valid,0.018675786951024648,Valid
TRN-0923,Valid,0.007953841870272727,Valid
TRN-0456,Valid,0.0042399239573645674,Valid
TRN-0864,Valid,0.0036379231671026272,Valid
TRN-0728,Valid,0.009851691095320733,Valid
TRN-0795,Valid,0.004576279741732231,Valid
TRN-0339,Valid,0.001596598724822132,Valid
TRN-0755,Invalid,0.9999237516990594,Invalid
TRN-0926,Valid,0.0018994638366429397,Valid
TRN-0340,Valid,0.002173665802480707,Valid
TRN-0624,Valid,0.004558193521320111,Valid
TRN-0985,Valid,0.0007217942921231578,Valid
TRN-0860,Valid,0.001732128536144992,Valid
TRN-0560,Valid,0.002082149673159894,Valid
TRN-0811,Valid,0.0017647688117611224,Valid
TRN-0395,Valid,0.003469954895442744,Valid
TRN-0839,Invalid,0.9998536289466258,Invalid
TRN-0779,Valid,0.0045881769248152324,Valid
TRN-0543,Valid,0.002544237984088635,Valid
TRN-0158,Valid,0.002429732823611,Valid
TRN-0799,Valid,0.0058724276527623,Valid
TRN-0946,Valid,0.0016248537375802635,Valid
TRN-0927,Invalid,0.9968677638182494,Invalid
TRN-0952,Valid,0.005046516025636952,Valid
TRN-0608,Valid,0.0024102801416895202,Valid
TRN-0212,Valid,0.0055630359318660765,Valid
TRN-0480,Valid,0.00250982456984277,Valid
TRN-0904,Valid,0.004833506786572161,Valid
TRN-0607,Valid,0.00422080837795393,Valid
TRN-0855,Valid,0.0031545381892152577,Valid
TRN-0879,Valid,0.01116353441482284,Valid
TRN-0667,Valid,0.012034411471969668,Valid
TRN-0232,Valid,0.0015477224733224423,Valid
TRN-0299,Valid,0.0032023672915668404,Valid
TRN-0629,Valid,0.002620716186150204,Valid
TRN-0858,Valid,0.0011943289772144664,Valid
TRN-0994,Valid,0.0033702173557966413,Valid
TRN-0306,Valid,0.0027241002396458662,Valid
TRN-0654,Valid,0.001040938105286467,Valid
TRN-0917,Valid,0.0008747443321777365,Valid
TRN-0231,Valid,0.012910424023509864,Valid
TRN-0460,Valid,0.005348043103321867,Valid
TRN-0492,Valid,0.0008907597638303653,Valid
TRN-0825,Valid,0.0026038053758434825,Valid
TRN-0279,Valid,0.005362033949554663,Valid
TRN-0580,Valid,0.004385772971948762,Valid
TRN-0992,Valid,0.0053452769841957045,Valid
TRN-0934,Valid,0.0017406133634431345,Valid
TRN-0639,Valid,0.002608171403885244,Valid
TRN-0925,Valid,0.011626296420189329,Valid
TRN-0248,Valid,0.005223344505891521,Valid
TRN-0603,Valid,0.002639224890320923,Valid
TRN-0331,Valid,0.0069237588628987545,Valid
TRN-0880,Valid,0.0054952838366384696,Valid
TRN-0957,Valid,0.0014420870077424177,Valid
TRN-0049,Invalid,0.9986258725015862,Invalid
TRN-0672,Valid,0.001206368374925853,Valid
TRN-0149,Valid,0.007271754792482019,Valid
TRN-0043,Invalid,0.9978329642816243,Invalid
TRN-0475,Valid,0.0051425943466132,Valid
TRN-0094,Valid,0.0035811888229246623,Valid
TRN-0699,Valid,0.0012812114805694486,Valid
TRN-0429,Valid,0.00998055733789609,Valid
TRN-0222,Valid,0.002402959783873096,Valid
TRN-0942,Invalid,0.9680110789636808,Invalid
TRN-0606,Valid,0.0050467526085427,Valid
TRN-0657,Valid,0.0007438459345403372,Valid
TRN-0465,Valid,0.005348553792355358,Valid
TRN-0197,Valid,0.0029720328546975626,Valid
TRN-0824,Valid,0.00454332368194306,Valid
TRN-0564,Valid,0.004680192087495297,Valid
TRN-0359,Valid,0.004956207536056469,Valid
TRN-0005,Invalid,0.9883524720372585,Invalid
TRN-0682,Invalid,0.9999999998042497,Invalid
TRN-0011,Valid,0.0038279396893904738,Valid
TRN-0753,Valid,0.004279083408134939,Valid
TRN-0610,Valid,0.0026467984133143703,Valid
TRN-0752,Valid,0.0059825182088081305,Valid
TRN-0472,Valid,0.0009061824424311015,Valid
TRN-0625,Valid,0.005766582412630015,Valid
TRN-0516,Valid,0.004289657495401383,Valid
TRN-0192,Valid,0.005525911824531598,Valid
TRN-0593,Valid,0.011489170310833392,Valid
TRN-0989,Valid,0.0023086694690687133,Valid
TRN-0345,Valid,0.002975013786801867,Valid
TRN-0972,Valid,0.004055239227754429,Valid
TRN-0611,Valid,0.006939826599040387,Valid
TRN-0387,Valid,0.00195117597693742,Valid
TRN-0739,Valid,0.010777624110881786,Valid
TRN-0385,Invalid,0.9858973779654503,Invalid
TRN-0750,Invalid,0.9998681689094281,Invalid
TRN-0903,Valid,0.003174828807580146,Valid
TRN-0738,Valid,0.0015657520767525868,Valid
TRN-0282,Valid,0.00785439108017056,Valid
TRN-0291,Invalid,0.999848629198774,Invalid
TRN-0778,Valid,0.0025554536704873666,Valid
TRN-0484,Valid,0.001245858536463634,Valid
TRN-0466,Valid,0.0059383752430556365,Valid
TRN-0164,Valid,0.0012949598622667704,Valid
TRN-0643,Valid,0.001042490492768503,Valid
TRN-0822,Valid,0.003454951239048874,Valid
TRN-0981,Valid,0.004516912032707194,Valid
TRN-0908,Valid,0.006125841994865587,Valid
TRN-0619,Valid,0.002578457936403163,Valid
TRN-0725,Valid,0.0021046072452089054,Valid
TRN-0027,Valid,0.005590673052763992,Valid
TRN-0977,Valid,0.0032860826768411236,Valid
TRN-0846,Valid,0.0010936315944942434,Valid
TRN-0802,Invalid,0.9974477268094049,Invalid
TRN-0613,Valid,0.005583986839679297,Valid
TRN-0375,Valid,0.004386399143559004,Valid
TRN-0567,Valid,0.00400860401306999,Valid
TRN-0661,Valid,0.004318470600560463,Valid
TRN-0861,Valid,0.014556562593509485,Valid
TRN-0638,Valid,0.005909872412223779,Valid
TRN-0514,Valid,0.0032208191783419196,Valid
TRN-0259,Valid,0.0064837856672211504,Valid
TRN-0933,Invalid,0.9999999988043557,Invalid
TRN-0785,Valid,0.001941198571772815,Valid
TRN-0571,Valid,0.003404378385560688,Valid
TRN-0101,Valid,0.003350019262191466,Valid
TRN-0308,Valid,0.0006115695405616002,Valid
TRN-0447,Valid,0.0007156728573264868,Valid
TRN-0354,Valid,0.0038040975887208353,Valid
TRN-0719,Valid,0.019126299178345196,Valid
TRN-0517,Valid,0.003227964325393698,Valid
TRN-0956,Valid,0.0009770163678365328,Valid
TRN-0200,Valid,0.0016077132354884174,Valid
TRN-0463,Invalid,0.9999999999155356,Invalid
TRN-0356,Valid,0.0015843634301647403,Valid
TRN-0464,Valid,0.0036954763491692253,Valid
TRN-0052,Valid,0.011624279261150176,Valid
TRN-0737,Invalid,0.9999842385590808,Invalid
TRN-0549,Valid,0.0023954894139148366,Valid
TRN-0431,Valid,0.003631275389240447,Valid
TRN-0565,Valid,0.0033964299541650775,Valid
TRN-0660,Valid,0.0042112165845605,Valid
TRN-0834,Valid,0.11427525972424939,Valid
TRN-0887,Valid,0.002080454156326622,Valid
TRN-0336,Valid,0.003132445654708154,Valid
TRN-0023,Valid,0.003310972049045838,Valid
TRN-0305,Invalid,0.9999923731994138,Invalid
TRN-0536,Valid,0.0005004924004344734,Valid
TRN-0261,Valid,0.0009548277086432465,Valid
TRN-0271,Valid,0.0032824626318763246,Valid
TRN-0827,Valid,0.005441569856606059,Valid
TRN-0148,Invalid,0.9941136113585546,Invalid
TRN-0916,Valid,0.005705407482329761,Valid
TRN-0691,Valid,0.002377387396551152,Valid
TRN-0915,Valid,0.0029160388891006136,Valid
TRN-0497,Valid,0.0070165713547976375,Valid
TRN-0178,Valid,0.0024672883049229287,Valid
TRN-0327,Valid,0.0022962629511677685,Valid
TRN-0856,Invalid,0.9991402293257782,Invalid
TRN-0343,Valid,0.01990894358015352,Valid
TRN-0198,Valid,0.010383922484014091,Valid
TRN-0290,Invalid,0.9975682770455664,Invalid
TRN-0711,Valid,0.008328563926106203,Valid
TRN-0284,Valid,0.0051647070380617804,Valid
TRN-0105,Valid,0.004818527515441939,Valid
TRN-0439,Valid,0.0010846601001782445,Valid
TRN-0602,Invalid,0.9971000166683504,Invalid
TRN-0269,Valid,0.004338597889403582,Valid
TRN-0184,Valid,0.002888566484937111,Valid
TRN-0288,Valid,0.006194130402803583,Valid
TRN-0668,Valid,0.002605575002461194,Valid
TRN-0014,Valid,0.010323586440162968,Valid
TRN-0813,Valid,0.006870405558153194,Valid
TRN-0636,Valid,0.003482308822833024,Valid
TRN-0028,Valid,0.002531376853142653,Valid
TRN-0123,Valid,0.0023876313405757545,Valid
TRN-0088,Valid,0.004227463506067314,Valid
TRN-0714,Valid,0.005395731864973886,Valid
TRN-0583,Valid,0.004841380242994132,Valid
TRN-0421,Valid,0.0056973961125218455,Valid
TRN-0511,Valid,0.003443182071537463,Valid
TRN-0449,Valid,0.0011021621549994827,Valid
