Test_ID,Actual_Validity,Actual_Binary,Predicted_Validity,Predicted_Binary,Probability_Invalid,Final_Threshold,Fold,Model,Feature_Set
TRN-0065,Valid,0,Valid,0,0.08,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0257,Valid,0,Valid,0,0.05,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0443,Valid,0,Valid,0,0.135,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0507,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0943,Valid,0,Valid,0,0.06,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0438,Valid,0,Valid,0,0.025,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0323,Invalid,1,Invalid,1,0.9,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0541,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0513,Valid,0,Valid,0,0.33,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0830,Valid,0,Valid,0,0.265,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0124,Invalid,1,Invalid,1,0.925,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0434,Valid,0,Valid,0,0.04,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0742,Valid,0,Valid,0,0.01,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0351,Valid,0,Valid,0,0.1,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0736,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0518,Invalid,1,Invalid,1,0.775,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0097,Invalid,1,Invalid,1,0.71,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0220,Valid,0,Valid,0,0.025,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0713,Valid,0,Valid,0,0.255,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0890,Valid,0,Valid,0,0.035,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0531,Valid,0,Valid,0,0.05,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0369,Valid,0,Valid,0,0.005,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0781,Valid,0,Valid,0,0.03,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0928,Valid,0,Valid,0,0.025,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0194,Valid,0,Valid,0,0.23,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0743,Invalid,1,Invalid,1,1.0,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0294,Valid,0,Valid,0,0.015,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0304,Invalid,1,Invalid,1,0.575,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0382,Valid,0,Valid,0,0.065,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0417,Valid,0,Valid,0,0.11,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0297,Valid,0,Valid,0,0.12,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0622,Invalid,1,Invalid,1,0.865,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0563,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0920,Valid,0,Valid,0,0.025,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0568,Valid,0,Valid,0,0.025,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0227,Valid,0,Valid,0,0.18,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0581,Valid,0,Valid,0,0.15,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0320,Valid,0,Valid,0,0.165,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0167,Invalid,1,Invalid,1,0.78,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0450,Valid,0,Valid,0,0.035,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0287,Valid,0,Valid,0,0.145,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0650,Valid,0,Valid,0,0.04,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0901,Valid,0,Valid,0,0.04,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0031,Valid,0,Valid,0,0.15,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0199,Valid,0,Valid,0,0.025,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0630,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0605,Valid,0,Valid,0,0.065,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0704,Invalid,1,Invalid,1,0.42,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0614,Valid,0,Valid,0,0.02,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0315,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0018,Invalid,1,Invalid,1,0.705,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0669,Valid,0,Valid,0,0.005,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0168,Invalid,1,Invalid,1,0.92,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0397,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0324,Valid,0,Valid,0,0.03,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0154,Invalid,1,Invalid,1,1.0,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0666,Valid,0,Valid,0,0.255,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0826,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0131,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0206,Valid,0,Valid,0,0.04,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0641,Valid,0,Valid,0,0.075,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0478,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0026,Valid,0,Valid,0,0.005,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0363,Valid,0,Valid,0,0.09,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0430,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0936,Valid,0,Valid,0,0.045,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0129,Valid,0,Valid,0,0.05,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0688,Valid,0,Valid,0,0.05,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0157,Valid,0,Valid,0,0.07,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0422,Valid,0,Valid,0,0.075,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0561,Invalid,1,Valid,0,0.165,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0281,Valid,0,Valid,0,0.035,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0108,Invalid,1,Invalid,1,0.87,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0332,Valid,0,Valid,0,0.195,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0185,Invalid,1,Invalid,1,0.995,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0746,Valid,0,Valid,0,0.02,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0656,Valid,0,Valid,0,0.04,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0270,Valid,0,Valid,0,0.01,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0462,Valid,0,Valid,0,0.13,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0245,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0986,Valid,0,Valid,0,0.05,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0905,Valid,0,Valid,0,0.075,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0355,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0684,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0433,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0205,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0806,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0177,Valid,0,Valid,0,0.04,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0744,Valid,0,Valid,0,0.165,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0295,Valid,0,Valid,0,0.02,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0948,Valid,0,Valid,0,0.095,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0844,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0035,Valid,0,Valid,0,0.03,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0971,Valid,0,Valid,0,0.035,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0455,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0792,Valid,0,Valid,0,0.03,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0662,Valid,0,Valid,0,0.06,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0266,Valid,0,Valid,0,0.005,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0326,Valid,0,Valid,0,0.165,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0173,Valid,0,Valid,0,0.025,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0473,Valid,0,Valid,0,0.03,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0759,Valid,0,Valid,0,0.05,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0090,Valid,0,Valid,0,0.005,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0346,Invalid,1,Invalid,1,0.995,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0250,Valid,0,Valid,0,0.07,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0585,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0057,Valid,0,Valid,0,0.11,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0187,Valid,0,Valid,0,0.05,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0557,Invalid,1,Invalid,1,0.755,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0098,Valid,0,Valid,0,0.135,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0734,Invalid,1,Valid,0,0.165,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0718,Invalid,1,Invalid,1,0.835,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0389,Valid,0,Valid,0,0.05,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0680,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0709,Valid,0,Valid,0,0.3,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0406,Invalid,1,Invalid,1,0.875,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0496,Valid,0,Valid,0,0.06,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0500,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0238,Valid,0,Valid,0,0.0,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0494,Valid,0,Valid,0,0.075,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0597,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0749,Valid,0,Valid,0,0.025,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0973,Valid,0,Valid,0,0.05,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0995,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0420,Valid,0,Valid,0,0.25,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0621,Valid,0,Valid,0,0.115,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0128,Valid,0,Valid,0,0.11,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0436,Valid,0,Valid,0,0.07,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0733,Valid,0,Valid,0,0.15,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0451,Valid,0,Valid,0,0.015,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0061,Valid,0,Valid,0,0.065,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0051,Valid,0,Valid,0,0.065,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0093,Valid,0,Valid,0,0.075,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0457,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0939,Valid,0,Valid,0,0.015,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0872,Invalid,1,Invalid,1,0.815,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0652,Invalid,1,Invalid,1,0.85,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0084,Valid,0,Valid,0,0.095,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0461,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0615,Valid,0,Valid,0,0.015,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0828,Valid,0,Valid,0,0.055,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0082,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0969,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0675,Valid,0,Valid,0,0.005,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0458,Invalid,1,Invalid,1,0.935,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0190,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0202,Invalid,1,Invalid,1,0.825,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0068,Valid,0,Valid,0,0.035,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0214,Valid,0,Valid,0,0.345,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0477,Valid,0,Valid,0,0.025,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0394,Valid,0,Valid,0,0.02,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0530,Valid,0,Valid,0,0.125,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0037,Valid,0,Valid,0,0.31,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0267,Invalid,1,Invalid,1,0.995,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0440,Valid,0,Valid,0,0.04,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0697,Valid,0,Valid,0,0.025,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0974,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0869,Valid,0,Valid,0,0.075,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0025,Invalid,1,Invalid,1,0.83,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0523,Invalid,1,Invalid,1,0.845,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0172,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0723,Valid,0,Valid,0,0.025,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0041,Valid,0,Valid,0,0.02,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0958,Valid,0,Valid,0,0.0,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0364,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0553,Valid,0,Valid,0,0.02,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0253,Valid,0,Valid,0,0.095,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0566,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0777,Valid,0,Valid,0,0.215,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
