Test_ID,Invalid_Probability,Anomaly_Score,Model_Invalid,Hard_Quality_Evidence,Final_Validity_Label,Reason_Evidence,missing_critical_measurement,non_finite_value,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,malformed_numeric,sensor_s2_negative,sensor_zero_reading,duplicate_measurement_pair,p1_max_abs_residual,p1_mean_abs_residual,p1_consistency_index,p1_sensor_disagreement_index
TST-0060,0.019512861156239437,0.458648973121039,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,16.894773417280767,4.284289850030941,0.1892401871169396,1.045464245101453
TST-0226,0.039964853546019606,0.46968154924097244,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.77433512069161,3.779473463945708,0.20922806822625334,1.74594081802614
TST-0197,0.050729726148352326,0.464607957177418,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.960230131074276,0.3210913332098202,0.7569499359066468,2.058332136406496
TST-0346,0.13547492594835478,0.4668176455329518,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.452398409099537,1.4302635326393713,0.4114780091005014,1.9939881578035328
TST-0192,0.06230762834261888,0.47828250308460385,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.825442175018821,2.370695820826167,0.296674649139624,1.8226045432329256
TST-0141,0.19361275549663354,0.4166770369275278,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.0841984633746407,1.1246429555335395,0.4706673172523147,1.780496960886894
TST-0222,0.9774740259740259,0.4766473247206385,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,9.505922683762028,2.7447798078601777,0.26703839779872524,1.2504669112541946
TST-0232,0.0006768961315869632,0.4415675082723868,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.142029783237355,0.7416732765866216,0.5741605003895031,1.4849531188651912
TST-0085,0.008838175530129957,0.46713389043363257,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.91314274342102,4.837434581916982,0.1713081296187486,1.4874219079979059
TST-0237,0.04934619092830772,0.43714446017039515,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.890565045692071,0.5248579618717129,0.655798785857099,1.3643804289493624
TST-0001,0.012750045605160118,0.4628532461809369,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.15159720703154989,0.08056676546032149,0.9254402707582812,1.3919034122716383
TST-0069,0.015084253931594264,0.4600931260834209,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.11484455808575,1.314150713276054,0.43212397285237253,2.034525041347476
TST-0272,0.29474327061827066,0.4836112727793588,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.518689286197663,2.309274822947223,0.3021810074720253,1.8823707854723257
TST-0343,0.06713666037748768,0.4848044493237402,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.6182142167307205,1.9096443117322295,0.3436846201330565,2.023261909242999
TST-0320,0.028737948900147723,0.44297731002430396,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.8718829073267145,1.7868476241600373,0.35882837343911206,1.8182375240109185
TST-0008,0.9987301587301587,0.46484811344420157,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,8.12510946857521,4.403089619011288,0.1850792917595526,1.1176801344943643
TST-0144,0.03978043546860625,0.5027136312440973,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.9654116148653955,2.2126639784178352,0.3112681583626052,1.1160422883252519
TST-0184,0.03605463029566337,0.4245126265372373,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.712922127819773,3.6698993886809532,0.21413737572673,0.8839364930447615
TST-0107,0.04746921206186453,0.52522165012531,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.478208828721883,2.1821908128022094,0.31424891178018605,1.5851334151597727
TST-0026,0.023940403120550995,0.45344185257124653,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,20.90074088998341,5.361300273438844,0.157200565452857,1.7449567601881193
TST-0164,0.025921330343384338,0.4314586929426916,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.609463649229468,2.2586239869763673,0.3068779963557214,1.1686560681323368
TST-0217,0.07736745782914908,0.5726630220373682,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.555822657490289,3.0066727139870375,0.2495836499220573,0.6259788734279174
TST-0332,0.7734626984126984,0.536416918458366,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,2.2752898817570895,0.9871473029650382,0.5032339567921774,1.001079317962499
TST-0279,0.026624062627629473,0.4244985686109696,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.7050367035469165,1.028697016500046,0.49292722957971447,1.613483892770463
TST-0243,0.007984588439279272,0.44420548584575537,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.772679290265728,1.062157776511036,0.48492894743092824,1.7036383778410709
TST-0163,0.0228918360591165,0.4050498375791884,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.927801882858624,1.655986381191266,0.3765079546648424,1.6397676148780989
TST-0131,0.011172217389869859,0.46837346136703467,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.783648391819369,1.521155892740937,0.3966434613897776,1.6958906074557665
TST-0070,0.09989726279506239,0.4629935852822916,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.772480450821362,3.5086391600706848,0.22179641450488632,1.700167814577053
TST-0137,0.015073940289710541,0.405705989268668,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.1432178288594486,0.627302520696142,0.6145138886481974,1.8036389855213852
TST-0210,0.006847454159018594,0.4188327025040112,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.9423744599452206,0.9915755707137821,0.502115016223863,1.8009481559200369
TST-0288,0.0227399988475978,0.47411274320417063,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.09901299369109,1.8392062075599074,0.35221112060734316,1.896535625798233
TST-0248,0.02080810095986403,0.45574942874050384,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.984316197875927,3.9028151748764395,0.2039644498785745,1.5177835763476835
TST-0277,0.345,0.5073302925960471,False,True,Invalid,deterministic_corruption,False,False,False,False,False,False,False,False,False,True,0.19741912195151912,0.10038670702013104,0.9087714288261622,0.23131502174408977
TST-0215,0.01221193232775962,0.4255936268973766,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.2764526937156404,0.5537421025393661,0.6436074547800726,1.9734942016648662
TST-0138,0.006990100297498778,0.46318886043629875,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,15.957422924726103,4.152807598056276,0.19406895774203106,2.4269891105074763
TST-0228,0.021698686242980356,0.41940061688075936,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.2836852552707896,0.42933660236348725,0.6996252655577732,1.7035567285623527
TST-0252,0.057593923421669135,0.4875565813969866,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,24.74834236769087,6.237230671812071,0.13817439920698538,0.24231399012348429
TST-0205,0.015673638512841783,0.48521850068281835,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,27.702187487468947,7.098758773758419,0.12347571127074408,2.112254112071898
TST-0348,0.02396048541097124,0.4129598454751032,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.431269239881317,0.6539793307413366,0.6046024768349348,1.6206131802171821
TST-0177,0.007111718840078405,0.45951203557374526,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.0945742758860035,0.6167566237381639,0.6185222842556614,1.283224165911442
TST-0267,0.0374736863459877,0.45318681803969085,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.975541045454236,4.805239187433154,0.17225819087088473,1.9523566830888874
TST-0308,0.10233643841653388,0.47915465951015607,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.667307216080225,2.1924734494408566,0.31323674756798503,1.4017471995170592
TST-0087,0.9553333333333335,0.5457534901523478,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,5.848426644328933,3.8636078031290344,0.205608684021899,2.1494928251228247
TST-0117,0.019706445153999972,0.43372732315567103,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.73447664369887,3.438027896710078,0.22532530738288115,1.4555235845633652
TST-0014,0.0342431411842606,0.4699671833620163,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.917496244462974,3.0282119916273795,0.24824909962000397,2.3808876177786362
TST-0154,0.10704354220923169,0.4794883635545352,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.684638079002752,3.1856453915624243,0.23891178216287415,1.4826438147207606
TST-0207,0.10081028800790598,0.4598733985027529,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,9.783700182181434,2.616200472797012,0.2765333414235558,1.3213651779733204
TST-0187,0.06258178655531434,0.44813970840915385,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,16.677931301819598,4.368879599683858,0.18625860040871176,1.4863883720796056
TST-0236,0.007611718840078404,0.4230936577050143,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.222222403399009,0.6489502333554431,0.6064464407546755,1.3874328676823509
TST-0283,0.9128036963036963,0.44771213046876507,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,13.501483524568144,5.0458617078412455,0.16540239395536277,1.1464769201443528
TST-0089,0.01353403898872982,0.42818796648906343,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.5064588365944758,0.18551903053411767,0.8435123977296806,1.632909136774744
TST-0202,0.02017539490044167,0.45447463643514824,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.548102064090877,3.2570520624128343,0.2349043388098042,2.2685673216156017
TST-0160,0.05185398356147558,0.480687475159242,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,19.02134568267556,4.927085051202191,0.16871699855178726,2.1161217246066797
TST-0036,0.08912990038558988,0.41858110593463954,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.00391885325071,2.982679105350749,0.2510872640119298,1.230944043984259
TST-0275,0.2060407621230352,0.44287303100205655,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,9.711278143755287,2.5053348137124427,0.2852794535027358,1.6568519074056574
TST-0023,0.010346330074875443,0.42614982137068846,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.016743294354491,0.8562675818717755,0.5387154361612272,1.2617392948001793
TST-0091,0.10291274220129781,0.4362075037914193,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.787906109642194,2.8733082489994466,0.25817723137793647,1.2614387037139532
TST-0151,0.07007251247317409,0.4453675517997161,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.819513066784502,2.995764528008438,0.25026499759694754,1.4482113084417068
TST-0310,0.005555493253889121,0.4257191552047917,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.809813525215219,1.4051971456181818,0.4157663340910796,1.1961722488038278
TST-0239,0.06071022336174739,0.47805166327334214,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.601980747968732,1.671852459971138,0.37427216322072,2.2021097251614563
TST-0331,0.017885107137419757,0.41605841204565375,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.298136060521038,1.1735940655367205,0.4600675056375222,1.5331410333378943
TST-0316,0.6527083333333334,0.5572884103239626,True,True,Invalid,deterministic_corruption,False,False,False,False,False,False,False,False,True,False,7.344452783609185,2.034464262840845,0.3295474632032103,3.232962762715718
TST-0338,0.011061224489795917,0.49044554129342494,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.9160364340526,0.8292209259753984,0.5466808223106066,2.3050826186874023
TST-0019,0.0033972906452896683,0.4299533437122948,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.669940823642257,3.729577707226572,0.21143536736314686,0.9735934350342125
TST-0168,0.7911704545454546,0.5245219864928717,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,6.213886361024342,1.9372567855042424,0.3404537202654989,3.0283315042040777
TST-0007,0.00984356279825363,0.43899088937699626,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.8327744773474635,0.510227338399968,0.6621519651865555,1.773610389224507
TST-0211,0.030099664701617596,0.4462056909220289,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.9279263848767982,0.6018858557512883,0.6242642048493509,1.5167219006027142
TST-0016,0.07539194845507162,0.507533764856267,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,23.370633793601314,5.916853613675254,0.14457440562612286,1.1218014697799725
TST-0027,0.9194999999999999,0.48743033106025097,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,6.09276192522891,2.461562323410912,0.28888689746733553,1.5813881688261913
TST-0031,0.9877994227994226,0.526401162135401,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,20.242234880380845,7.458297888316538,0.1182270964210544,2.306735654528708
TST-0249,0.07516894716913992,0.41540401204278143,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.700128769729567,1.7148183423144001,0.3683487710442878,1.3653222665250826
TST-0011,0.026657681428161734,0.4306379750343808,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.0332530225419063,0.8715784509342357,0.5343083531982483,1.9431769430774701
TST-0080,0.5746394337991739,0.45942820175776933,True,True,Invalid,deterministic_corruption,False,False,False,False,False,False,False,False,False,True,1.909125257707629,0.6229944582844005,0.616145048983752,1.912486185202496
TST-0121,0.14413494243851388,0.4620257771915246,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.477253799876202,1.0709358338935036,0.482873483395152,1.8458244963106754
TST-0266,0.02136290933664242,0.47851124848936905,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.264811638280506,1.889839893096672,0.34603993196606747,1.231911141949698
TST-0198,0.04254429666884489,0.47776830722250196,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.1143249906374635,0.35082644734259727,0.7402875491276042,2.0518340639489283
TST-0067,0.008335368611488014,0.4545927901873232,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.4394927997967883,0.7213203584384971,0.5809493828953224,1.1633491858385847
TST-0102,0.010894699599795055,0.4694393169687243,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.622777879081745,1.656731520112888,0.37640235470895783,1.11588074198817
TST-0005,0.06442834207972838,0.45359100037459743,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.1746999843668604,0.8922518882085746,0.5284708691434924,1.5765707090443315
TST-0003,0.01807902887349507,0.4683257698334692,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.858253329905153,1.5453946875142384,0.3928663813534443,1.246941026833044
TST-0132,0.1317950331422317,0.586466929393018,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,32.47752001110712,8.15935310388843,0.10917801602991689,1.6470817726989881
TST-0029,0.04632968562039943,0.4574792878491021,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,32.4133632996015,8.174198716084552,0.10900134507079753,2.1173584895654534
TST-0221,0.047561294236063666,0.5041291207089268,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.960383631321982,1.8120367702788847,0.355614126589399,2.182409145075317
TST-0099,0.03306227526976728,0.4791781999703065,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,22.567873998024346,5.763838249098759,0.14784504938941198,2.171033660863074
TST-0062,0.02578716618226238,0.4389892079025115,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.7714596819845809,0.28036785061009395,0.7810255463096024,1.7752379078249698
TST-0095,0.03125359230648072,0.42869499313112996,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.6137594080944382,0.43719599406732357,0.6957993232154502,1.4168582999613564
TST-0126,0.03297619047619048,0.5119729581068243,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.33456434350834385,0.24870250839272678,0.8008312574683257,0.38011696669060113
TST-0034,0.06394989234773277,0.4633719106802055,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.945740368922543,3.0940853494012397,0.24425480043943149,1.591799601932949
TST-0103,0.0213229348939127,0.448325671988439,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.932139320479536,2.053006439939596,0.3275459844820324,1.8171843492225945
TST-0245,0.008667719714239255,0.449310381633689,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,27.137883478807844,6.861740255279252,0.12719830057072773,2.2910348569435177
TST-0058,0.10268834937461452,0.49608116852756534,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,16.927253482654002,4.483132016274332,0.18237751654199236,1.4911198339438403
TST-0065,0.009296589118899417,0.40998184615831046,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.653927899073125,2.7424532181857817,0.2672044088996701,1.0441990965549575
TST-0086,0.013091540075151495,0.46698302817396126,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.496114047116897,4.695483828452048,0.17557770860562447,1.8238809884124323
TST-0342,0.05561678004535147,0.4830573051364995,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.2755147377244853,0.17253222016805658,0.8528550284585545,1.465146514452009
TST-0335,0.05523110643859845,0.4600300041898466,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.808431468671508,3.7629209372666295,0.20995519622752445,2.0435890854398093
TST-0180,0.9032160339660339,0.47523416938321095,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,8.563615576207313,2.835446082297681,0.2607258656601777,2.467434037796402
TST-0294,0.9529166666666665,0.4496802448105433,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,8.545578732234784,2.4248823892675895,0.2919808292201969,1.9979985758059644
TST-0072,0.030940417305512762,0.4546944437743724,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.088583070480034,2.6216167709237377,0.2761197728121128,1.1310847691113786
TST-0315,0.5185417104970184,0.4458833853579226,True,True,Invalid,deterministic_corruption,False,False,False,False,False,False,False,False,False,True,3.5923405956481673,0.9968964334748192,0.5007770975182174,1.2331142526048646
TST-0182,0.024219685276224957,0.48089629898743885,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.098239216702503,1.6004812651525038,0.3845442047210271,0.8984615240937355
TST-0200,0.028025297890393347,0.46906617722187055,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.67542338254971,1.69605945046226,0.3709117021987562,1.7335087630610928
TST-0030,0.03083103890559007,0.4402596319188015,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,16.555552396576836,4.251249825869156,0.19043085611233243,1.5339701210335104
TST-0193,0.02099080899473378,0.4379786846442006,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.984154169873044,3.104772616344623,0.2436188538235082,1.564225416887765
TST-0231,0.006166551304000756,0.4392123816948634,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.7918484491328712,0.5945242518089131,0.6271463095437695,1.369284007291838
TST-0128,0.085859350910301,0.4344007111522417,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,9.844068450076605,2.617059532863886,0.27646766411063967,2.0927636040675908
TST-0165,0.5752542831908072,0.443124946226037,True,True,Invalid,deterministic_corruption,False,False,False,False,False,False,False,False,False,True,7.256049326930892,1.8413550198390425,0.35194475629330124,1.3028801064307278
TST-0074,0.03648632158391832,0.5069686039768844,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,22.177928906530457,5.592319285145866,0.15169168190218707,1.6917469730179306
TST-0004,0.00721770892360369,0.41991265412760725,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.142290124753707,2.1423447270108564,0.31823370345214996,0.9905102343721314
TST-0157,0.034567661741367474,0.44337347041713926,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.504387161080977,1.492293413236876,0.4012368666902851,2.103358180861598
TST-0143,0.015242156710952717,0.4388757555477372,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,24.261140171430455,6.11975687197644,0.14045423432027962,1.854939064483938
TST-0179,0.026824013271429782,0.4480094283766354,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.1489322506442505,1.6617017270414145,0.37569949699493155,1.0469859694785566
TST-0075,0.039381434864076005,0.484641038412956,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.916992350883277,1.6898729343048657,0.3717647726948955,0.927710503384679
TST-0233,0.013595910558100287,0.44847775898456665,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.276813889402419,1.6938400026222635,0.37121729539488996,1.599465916083756
TST-0111,0.05044278735156754,0.4143703650089916,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.787768359759077,3.3730539377946522,0.22867314563796665,1.8317934491733434
TST-0350,0.0076742188400784036,0.4495726584667989,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.7159141013640777,0.5608590514559859,0.640672839144053,1.3305086593039244
TST-0122,0.07652380680336932,0.42562688081182065,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.925074836441226,2.248661591422859,0.30781907313467416,2.034137178069024
TST-0076,0.04244833964270112,0.44936129276469333,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.3876997542236538,0.4726103579701819,0.6790662544153098,2.0735502668726604
TST-0304,0.05502858324045451,0.4092336590529517,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.2848083177162835,1.6629212051765663,0.37552744634578644,1.8461511511438449
TST-0190,0.022999579365474133,0.4557847474661452,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,9.183039919812366,2.335382190828885,0.2998157160968372,0.9558520272787228
TST-0061,0.0014253851472647678,0.44960737312222854,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.258607294435,4.771608691967751,0.17326191940068336,1.2752954042561422
TST-0009,0.004023994580149068,0.4545474981002054,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.5961437077878031,0.25911448735492737,0.7942089540250945,1.3932971742332934
TST-0194,0.019288853907445593,0.4462622791571338,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.416722897936708,1.3867220932320792,0.418984683150022,1.7451014959053899
TST-0156,0.7629987532162522,0.5155343426636505,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,1.9773048044084192,0.7642372179026508,0.5668172000071587,1.8435390828354634
TST-0088,0.0,0.5169071927136156,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.3108185935647114,0.19332990853378837,0.8379912318033431,0.2143829891604331
TST-0256,0.16777511584382052,0.4567356784734978,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.915393123347428,2.3816540488871265,0.2957132768590245,0.9041232908818116
