Test_ID,predicted_probability_invalid,predicted_validity_label
TST-0165,0.4895041452177976,Invalid
TST-0074,0.07060475143458995,Valid
TST-0004,0.005454320987654321,Valid
TST-0157,0.06784702671768648,Valid
TST-0143,0.02913510041541956,Valid
TST-0179,0.00723712678810718,Valid
TST-0075,0.042446361726508786,Valid
TST-0233,0.009244460759032213,Valid
TST-0111,0.042963498834346,Valid
TST-0350,0.0016666666666666666,Valid
TST-0122,0.05884626493360325,Valid
TST-0076,0.034729709749256744,Valid
TST-0304,0.05694337253696084,Valid
TST-0190,0.02568579807289485,Valid
TST-0061,0.0004635609280418024,Valid
TST-0009,0.005454320987654321,Valid
TST-0194,0.026901032586696426,Valid
TST-0156,0.7709722222222222,Invalid
TST-0088,0.02325959595959596,Valid
TST-0256,0.11637878416518124,Valid
TST-0329,0.014361860219197175,Valid
TST-0219,0.011840434208081268,Valid
TST-0306,0.06807313598107691,Valid
TST-0324,0.03682895339954164,Valid
TST-0113,0.06368529741863076,Valid
TST-0135,0.0022248243559718967,Valid
TST-0339,0.0010119426430901842,Valid
TST-0260,0.018522935608178703,Valid
TST-0195,0.07416463844797178,Valid
TST-0286,0.03309407265431574,Valid
TST-0015,0.02111399532290567,Valid
TST-0263,0.09852163702695617,Valid
TST-0147,0.020844878872256844,Valid
TST-0002,0.9746428571428573,Invalid
TST-0114,0.01910885916619612,Valid
TST-0271,0.9835318619031261,Invalid
TST-0223,0.03341485969754471,Valid
TST-0344,0.052372623839996926,Valid
TST-0183,0.039445520206231516,Valid
TST-0327,0.061413576607036655,Valid
TST-0250,0.9051752136752137,Invalid
TST-0185,0.00040993788819875774,Valid
TST-0242,0.0103,Valid
TST-0158,0.08256092621162076,Valid
TST-0078,0.010116617681201014,Valid
TST-0120,0.7424621212121211,Invalid
TST-0093,0.04204095471604946,Valid
TST-0051,0.10892001369276708,Valid
TST-0010,0.03175696721311475,Valid
TST-0013,0.1263830767090571,Valid
TST-0049,0.03259770056144363,Valid
TST-0041,0.07126974704799098,Valid
TST-0055,0.000454320987654321,Valid
TST-0012,0.09163513708513708,Valid
TST-0127,0.005987654320987654,Valid
TST-0225,0.016907428865715658,Valid
TST-0050,0.023952762923351155,Valid
TST-0172,0.7861296992481202,Invalid
TST-0079,0.010097178130511465,Valid
TST-0046,0.1009228387902119,Valid
TST-0325,0.02517012987012987,Valid
TST-0280,0.02583106090679313,Valid
TST-0140,0.04176013991214055,Valid
TST-0244,0.4653626543209876,Invalid
TST-0203,0.03457960216825465,Valid
TST-0238,0.021964242219561364,Valid
TST-0092,0.05446666666666667,Valid
TST-0307,0.07262214380863556,Valid
TST-0176,0.010571428571428572,Valid
TST-0115,0.7855277777777778,Invalid
TST-0028,0.9383750000000001,Invalid
TST-0317,0.026690197630156363,Valid
TST-0251,0.009414336297760211,Valid
TST-0301,0.026922741682547758,Valid
TST-0116,0.02515432098765432,Valid
TST-0056,0.020293209876543213,Valid
TST-0166,0.06707931729790562,Valid
TST-0247,0.017091791443701203,Valid
TST-0291,0.01632286076449277,Valid
TST-0167,0.5259666666666667,Invalid
TST-0313,0.12269555589653626,Valid
TST-0105,0.03407380044117353,Valid
TST-0104,0.008453884711779448,Valid
TST-0045,0.05940200276115317,Valid
TST-0289,0.03756929091551178,Valid
TST-0048,0.008538639984070092,Valid
TST-0110,0.019503475234293827,Valid
TST-0037,0.8374844322344321,Invalid
TST-0305,0.01296179384826054,Valid
TST-0240,0.04980072612572613,Valid
TST-0155,0.007638082686961072,Valid
TST-0119,0.002954320987654321,Valid
TST-0295,0.020475698126392664,Valid
TST-0229,0.009961793848260538,Valid
TST-0106,0.0312460311513503,Valid
TST-0052,0.0065346355741164475,Valid
TST-0276,0.870406746031746,Invalid
TST-0216,0.017166666666666667,Valid
TST-0208,0.020002161090813573,Valid
TST-0188,0.0063,Valid
TST-0145,0.11119303059614345,Valid
TST-0039,0.0003,Valid
TST-0173,0.011341258400854218,Valid
TST-0082,0.029826337170921858,Valid
TST-0296,0.03858333333333333,Valid
TST-0297,0.13437259326997691,Valid
TST-0125,0.01734688430865507,Valid
TST-0199,0.8155876068376068,Invalid
TST-0330,0.04427903980935897,Valid
TST-0133,0.08758240198740945,Valid
TST-0175,0.010456124384572657,Valid
TST-0270,0.0011870708464911364,Valid
TST-0255,0.006369275843267587,Valid
TST-0025,0.029246013718918506,Valid
TST-0073,0.03491096813796878,Valid
TST-0077,0.0007257495590828924,Valid
TST-0293,0.02385380150449605,Valid
TST-0212,0.9748961038961039,Invalid
TST-0081,0.09440419302899722,Valid
TST-0328,0.03218159371492705,Valid
TST-0290,0.6353567266067266,Invalid
TST-0337,0.05214803330597423,Valid
TST-0171,0.07906958620755428,Valid
TST-0057,0.021310139285516026,Valid
TST-0284,0.06476761502886638,Valid
TST-0063,0.9342307692307692,Invalid
TST-0022,0.10401973837264453,Valid
TST-0044,0.019961793848260537,Valid
TST-0035,0.01030349682500201,Valid
TST-0258,0.9044305555555554,Invalid
TST-0334,0.09745190265820222,Valid
TST-0018,0.040411111111111106,Valid
TST-0321,0.16186150793650797,Valid
TST-0282,0.038618818620992534,Valid
TST-0142,0.9280643939393941,Invalid
TST-0312,0.0067097117050870965,Valid
TST-0101,0.06298407899022652,Valid
TST-0134,0.915833836351442,Invalid
TST-0287,0.02144824138638228,Valid
TST-0153,0.164762550906457,Valid
TST-0299,0.00600665995764035,Valid
TST-0204,0.5234054924968398,Invalid
TST-0090,0.025300000000000003,Valid
TST-0186,0.03728682057760716,Valid
TST-0209,0.08182577342186875,Valid
TST-0130,0.13938426236821722,Valid
TST-0224,0.030125,Valid
TST-0302,0.07343240681272595,Valid
TST-0118,0.0365191320043751,Valid
TST-0292,0.000454320987654321,Valid
TST-0345,0.3583333333333333,Valid
TST-0108,0.06903102495345863,Valid
TST-0071,0.0033783147070662683,Valid
TST-0053,0.02977947684395772,Valid
TST-0273,0.04452689705553639,Valid
TST-0300,0.3592234555984556,Valid
TST-0148,0.06754560585277777,Valid
TST-0347,0.05363231074494932,Valid
TST-0146,0.4895041452177976,Invalid
TST-0241,0.018579139177169322,Valid
TST-0096,0.08379038509175686,Valid
TST-0220,0.014940035273368608,Valid
TST-0174,0.07152224286089534,Valid
TST-0246,0.0764980498274239,Valid
TST-0136,0.018805864794517277,Valid
TST-0109,0.004788888888888889,Valid
TST-0040,0.07849027183913834,Valid
TST-0043,0.9297712287712288,Invalid
TST-0181,0.07259530113337831,Valid
TST-0268,0.06194864396579154,Valid
TST-0253,0.036130075954683545,Valid
TST-0017,0.010196740514387572,Valid
TST-0201,0.029867773552014268,Valid
TST-0129,0.011435741386382281,Valid
TST-0068,0.034806818181818175,Valid
TST-0161,0.03934546631945807,Valid
TST-0298,0.8950320512820512,Invalid
TST-0094,0.1543226857182634,Valid
TST-0336,0.9518231042007637,Invalid
TST-0149,0.07890639424691312,Valid
TST-0191,0.024808824093244378,Valid
TST-0032,0.12464153379685293,Valid
TST-0054,0.01470468498057613,Valid
TST-0349,0.13844871726544908,Valid
TST-0100,0.03129512718159387,Valid
TST-0162,0.01957713389895173,Valid
TST-0326,0.5705435064935065,Invalid
TST-0340,0.008183116883116882,Valid
TST-0319,0.04095106150204189,Valid
TST-0064,0.024091666666666667,Valid
TST-0259,0.06675725347683815,Valid
TST-0066,0.01984049538659072,Valid
TST-0123,0.1094386142847096,Valid
TST-0218,0.000454320987654321,Valid
TST-0261,0.045199510639470725,Valid
TST-0196,0.05574969415160392,Valid
TST-0281,0.8345625,Invalid
TST-0303,0.013703440757975992,Valid
TST-0254,0.11082498514557339,Valid
TST-0322,0.02673862066519831,Valid
TST-0139,0.02976558795506883,Valid
TST-0257,0.05288551388734024,Valid
TST-0033,0.1469132677444153,Valid
TST-0112,0.039958139034119426,Valid
TST-0021,0.039793699477940196,Valid
TST-0083,0.0038897414515122125,Valid
TST-0150,0.019101916601916603,Valid
TST-0265,0.019695585151991258,Valid
TST-0227,0.004952777777777778,Valid
TST-0170,0.08030311777192141,Valid
TST-0318,0.14242568353020918,Valid
TST-0097,0.029844557849877,Valid
TST-0152,0.0351076032212557,Valid
TST-0084,0.05429038461538462,Valid
TST-0124,0.14290032869752425,Valid
TST-0098,0.0741492131200603,Valid
TST-0341,0.017484136812619785,Valid
TST-0042,0.11610258785332313,Valid
TST-0189,0.002134126389445539,Valid
TST-0285,0.01924025974025974,Valid
TST-0020,0.030664902403554888,Valid
TST-0314,0.011820987654320986,Valid
