Test_ID,Probability_Invalid,Predicted_Validity
TST-0121,0.015,Valid
TST-0266,0.04,Valid
TST-0198,0.025,Valid
TST-0067,0.015,Valid
TST-0102,0.01,Valid
TST-0005,0.065,Valid
TST-0003,0.05,Valid
TST-0132,0.17,Valid
TST-0029,0.04,Valid
TST-0221,0.08,Valid
TST-0099,0.075,Valid
TST-0062,0.025,Valid
TST-0095,0.035,Valid
TST-0126,0.09,Valid
TST-0034,0.135,Valid
TST-0103,0.02,Valid
TST-0245,0.01,Valid
TST-0058,0.055,Valid
TST-0065,0.0,Valid
TST-0086,0.025,Valid
TST-0342,0.04,Valid
TST-0335,0.055,Valid
TST-0180,0.955,Invalid
TST-0294,0.86,Invalid
TST-0072,0.025,Valid
TST-0315,0.795,Invalid
TST-0182,0.03,Valid
TST-0200,0.03,Valid
TST-0030,0.01,Valid
TST-0193,0.04,Valid
TST-0231,0.03,Valid
TST-0128,0.015,Valid
TST-0165,0.815,Invalid
TST-0074,0.04,Valid
TST-0004,0.005,Valid
TST-0157,0.01,Valid
TST-0143,0.075,Valid
TST-0179,0.01,Valid
TST-0075,0.095,Valid
TST-0233,0.04,Valid
TST-0111,0.035,Valid
TST-0350,0.035,Valid
TST-0122,0.045,Valid
TST-0076,0.015,Valid
TST-0304,0.04,Valid
TST-0190,0.015,Valid
TST-0061,0.0,Valid
TST-0009,0.015,Valid
TST-0194,0.145,Valid
TST-0156,0.855,Invalid
TST-0088,0.025,Valid
TST-0256,0.045,Valid
TST-0329,0.025,Valid
TST-0219,0.01,Valid
TST-0306,0.04,Valid
TST-0324,0.005,Valid
TST-0113,0.02,Valid
TST-0135,0.005,Valid
TST-0339,0.025,Valid
TST-0260,0.02,Valid
TST-0195,0.095,Valid
TST-0286,0.02,Valid
TST-0015,0.02,Valid
TST-0263,0.265,Valid
TST-0147,0.025,Valid
TST-0002,0.965,Invalid
TST-0114,0.075,Valid
TST-0271,0.97,Invalid
TST-0223,0.01,Valid
TST-0344,0.005,Valid
TST-0183,0.025,Valid
TST-0327,0.12,Valid
TST-0250,0.805,Invalid
TST-0185,0.015,Valid
TST-0242,0.005,Valid
TST-0158,0.045,Valid
TST-0078,0.025,Valid
TST-0120,0.82,Invalid
TST-0093,0.065,Valid
TST-0051,0.0,Valid
TST-0010,0.01,Valid
TST-0013,0.145,Valid
TST-0049,0.03,Valid
TST-0041,0.255,Valid
TST-0055,0.005,Valid
TST-0012,0.04,Valid
TST-0127,0.035,Valid
TST-0225,0.02,Valid
TST-0050,0.065,Valid
TST-0172,0.765,Invalid
TST-0079,0.005,Valid
TST-0046,0.05,Valid
TST-0325,0.03,Valid
TST-0280,0.03,Valid
TST-0140,0.03,Valid
TST-0244,0.795,Invalid
TST-0203,0.03,Valid
TST-0238,0.03,Valid
TST-0092,0.1,Valid
TST-0307,0.13,Valid
TST-0176,0.08,Valid
TST-0115,0.12,Valid
TST-0028,0.925,Invalid
TST-0317,0.01,Valid
TST-0251,0.005,Valid
TST-0301,0.035,Valid
TST-0116,0.025,Valid
TST-0056,0.03,Valid
TST-0166,0.04,Valid
TST-0247,0.01,Valid
TST-0291,0.0,Valid
TST-0167,0.89,Invalid
TST-0313,0.225,Valid
TST-0105,0.055,Valid
TST-0104,0.03,Valid
TST-0045,0.05,Valid
TST-0289,0.095,Valid
TST-0048,0.015,Valid
TST-0110,0.0,Valid
TST-0037,0.04,Valid
TST-0305,0.095,Valid
TST-0240,0.02,Valid
TST-0155,0.015,Valid
TST-0119,0.03,Valid
TST-0295,0.02,Valid
TST-0229,0.035,Valid
TST-0106,0.025,Valid
TST-0052,0.05,Valid
TST-0276,0.77,Invalid
TST-0216,0.045,Valid
TST-0208,0.03,Valid
TST-0188,0.015,Valid
TST-0145,0.075,Valid
TST-0039,0.0,Valid
TST-0173,0.01,Valid
TST-0082,0.035,Valid
TST-0296,0.025,Valid
TST-0297,0.04,Valid
TST-0125,0.02,Valid
TST-0199,0.23,Valid
TST-0330,0.07,Valid
TST-0133,0.355,Invalid
TST-0175,0.02,Valid
TST-0270,0.015,Valid
TST-0255,0.02,Valid
TST-0025,0.145,Valid
TST-0073,0.03,Valid
TST-0077,0.015,Valid
TST-0293,0.015,Valid
TST-0212,0.925,Invalid
TST-0081,0.11,Valid
TST-0328,0.065,Valid
TST-0290,0.095,Valid
TST-0337,0.035,Valid
TST-0171,0.045,Valid
TST-0057,0.02,Valid
TST-0284,0.015,Valid
TST-0063,0.355,Invalid
TST-0022,0.005,Valid
TST-0044,0.01,Valid
TST-0035,0.03,Valid
TST-0258,0.94,Invalid
TST-0334,0.08,Valid
TST-0018,0.02,Valid
TST-0321,0.06,Valid
TST-0282,0.03,Valid
TST-0142,0.945,Invalid
TST-0312,0.01,Valid
TST-0101,0.035,Valid
TST-0134,0.815,Invalid
TST-0287,0.12,Valid
TST-0153,0.13,Valid
TST-0299,0.025,Valid
TST-0204,0.87,Invalid
TST-0090,0.06,Valid
TST-0186,0.1,Valid
TST-0209,0.095,Valid
TST-0130,0.115,Valid
TST-0224,0.035,Valid
TST-0302,0.085,Valid
TST-0118,0.025,Valid
TST-0292,0.0,Valid
TST-0345,0.69,Invalid
TST-0108,0.055,Valid
TST-0071,0.01,Valid
TST-0053,0.05,Valid
TST-0273,0.06,Valid
TST-0300,0.025,Valid
TST-0148,0.07,Valid
TST-0347,0.04,Valid
TST-0146,0.815,Invalid
TST-0241,0.07,Valid
TST-0096,0.045,Valid
TST-0220,0.035,Valid
TST-0174,0.035,Valid
TST-0246,0.065,Valid
TST-0136,0.065,Valid
TST-0109,0.02,Valid
TST-0040,0.03,Valid
TST-0043,0.9,Invalid
TST-0181,0.005,Valid
TST-0268,0.02,Valid
TST-0253,0.015,Valid
TST-0017,0.01,Valid
TST-0201,0.085,Valid
TST-0129,0.005,Valid
TST-0068,0.125,Valid
TST-0161,0.105,Valid
TST-0298,0.715,Invalid
TST-0094,0.185,Valid
TST-0336,0.765,Invalid
TST-0149,0.015,Valid
TST-0191,0.085,Valid
TST-0032,0.205,Valid
TST-0054,0.015,Valid
TST-0349,0.12,Valid
TST-0100,0.015,Valid
TST-0162,0.005,Valid
TST-0326,0.895,Invalid
TST-0340,0.03,Valid
TST-0319,0.005,Valid
TST-0064,0.035,Valid
TST-0259,0.1,Valid
TST-0066,0.01,Valid
TST-0123,0.085,Valid
TST-0218,0.015,Valid
TST-0261,0.005,Valid
TST-0196,0.02,Valid
TST-0281,0.965,Invalid
TST-0303,0.04,Valid
TST-0254,0.015,Valid
TST-0322,0.015,Valid
TST-0139,0.04,Valid
TST-0257,0.115,Valid
TST-0033,0.025,Valid
TST-0112,0.105,Valid
TST-0021,0.07,Valid
TST-0083,0.025,Valid
TST-0150,0.015,Valid
TST-0265,0.04,Valid
TST-0227,0.02,Valid
TST-0170,0.05,Valid
TST-0318,0.045,Valid
TST-0097,0.02,Valid
TST-0152,0.06,Valid
TST-0084,0.07,Valid
TST-0124,0.08,Valid
TST-0098,0.05,Valid
TST-0341,0.02,Valid
TST-0042,0.125,Valid
TST-0189,0.01,Valid
TST-0285,0.015,Valid
TST-0020,0.045,Valid
TST-0314,0.005,Valid
