Test_ID,Validity_Label,oof_probability_invalid,prediction_at_selected_threshold,fold,selected_threshold,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,missing_any,missing_columns,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster,source_index,true_invalid,model_name,feature_set_name,OOF_Rank
TRN-0633,Valid,0.07369552699152761,Valid,3,0.4,27.3166,35.2106,18.0,41.4065,15.4562,13.3195,20.1433,61.2734,18.9191,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.136700000000001,-4.687099999999999,-45.8172,-6.8238,-47.953900000000004,-41.1301,16.30633333333333,15.4562,3.490430721749586,27.548099999999998,17.79975,22.66343624063512,47.953900000000004,24.758133333333333,47.953900000000004,961.83387596,1457.9477089,775.8059289515292,15.509988151430116,-0.053788151430115505,0.053788151430115505,13.273384119160662,0.04611588083933782,0.04611588083933782,20.242054452671276,-0.09875445267127603,0.09875445267127603,48.150090118136625,13.123309881863378,13.123309881863378,13.123309881863378,3.330492091701027,13.123309881863378,0.23092063876906835,1.740732848823386,3,10,0,Random_Forest,Set_D_Full_Stage5,11
TRN-0138,Valid,0.029067040224580194,Valid,5,0.4,17.7127,48.0925,30.733,23.2218,11.7089,11.4861,14.8118,65.0676,17.5449,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.22279999999999944,-3.1029,-53.3587,-3.3256999999999994,-53.5815,-50.2558,12.668933333333333,11.7089,1.8591175657642882,25.7686,13.260349999999999,26.243271122200703,53.5815,27.3079,53.5815,851.8480247500001,1116.7944165000001,368.3047526527519,11.413981965545288,0.294918034454712,0.294918034454712,11.305414316874856,0.18068568312514444,0.18068568312514444,14.50296016598726,0.3088398340127405,0.3088398340127405,49.7905379625461,15.277062037453902,15.277062037453902,15.277062037453902,4.015376397261624,15.277062037453902,0.1993868297793155,2.0793321797334046,4,11,0,Random_Forest,Set_D_Full_Stage5,12
TRN-0591,Valid,0.0983864070490656,Valid,3,0.4,10.2728,88.373,37.5953,58.4948,10.6857,12.8873,12.4997,83.903,31.5651,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.201599999999999,-1.814,-73.21730000000001,0.38759999999999906,-71.01570000000001,-71.4033,12.024233333333333,12.4997,1.1752923267567659,29.993925,12.6935,35.95219254902961,73.21730000000001,36.67325,73.21730000000001,907.8381544,5169.3609604,116.24363592458828,10.487570157892643,0.19812984210735785,0.19812984210735785,12.6644878142156,0.22281218578440054,0.22281218578440054,12.306558034278474,0.19314196572152653,0.19314196572152653,49.086993257950404,34.8160067420496,34.8160067420496,34.8160067420496,8.857522683915722,34.8160067420496,0.10144536635271208,2.441070169685972,2,12,0,Random_Forest,Set_D_Full_Stage5,13
TRN-0262,Valid,0.07225948620604605,Valid,2,0.4,30.7232,28.9017,38.9336,45.1598,17.0465,14.7144,22.609,53.4406,22.15,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.3321000000000023,-5.5625,-36.3941,-7.894600000000002,-38.726200000000006,-30.8316,18.1233,17.0465,4.05595869924732,26.952625,19.82775,17.966499950440173,38.726200000000006,20.290183333333335,38.726200000000006,887.95270944,1305.19499166,1063.0236065616878,16.87316169497565,0.17333830502435177,0.17333830502435177,14.624090740705423,0.09030925929457645,0.09030925929457645,22.440831594713238,0.1681684052867638,0.1681684052867638,48.50809082569534,4.932509174304663,4.932509174304663,4.932509174304663,1.3410812859775887,4.932509174304663,0.42715304504363677,1.4368242659762211,3,13,0,Random_Forest,Set_D_Full_Stage5,14
TRN-0729,Valid,0.22195370731138328,Valid,4,0.4,27.8122,59.7061,25.295,56.0876,17.8995,16.2175,22.741,53.7565,22.7879,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.6819999999999986,-4.8415,-35.857,-6.5234999999999985,-37.539,-31.015500000000003,18.95266666666667,17.8995,3.386869215563738,27.653625,20.32025,17.62027125394215,37.539,19.576416666666667,37.539,1660.55799442,3348.77185436,465.81832244639617,17.28497505935765,0.614524940642351,0.614524940642351,15.883138547812443,0.334361452187558,0.334361452187558,22.087674830878157,0.6533251691218425,0.6533251691218425,47.816019568726325,5.940480431273677,5.940480431273677,5.940480431273677,1.8856729983063572,5.940480431273677,0.3465396115869381,1.3574707267236297,3,14,0,Random_Forest,Set_D_Full_Stage5,15
TRN-0307,Valid,0.05907313174584217,Valid,3,0.4,30.2039,105.7357,25.4332,14.8461,20.5299,20.3649,25.1377,39.4088,47.2164,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.1650000000000027,-4.6077999999999975,-18.878899999999998,-4.7728,-19.0439,-14.2711,22.010833333333334,20.5299,2.7092023943096852,26.360325,22.8338,8.97582843581397,19.0439,10.289916666666668,19.0439,3193.63050923,1569.76277577,285.6546761732626,20.468466024335967,0.06143397566403408,0.06143397566403408,20.25795898723709,0.10694101276290979,0.10694101276290979,25.223991827805403,-0.0862918278054039,0.0862918278054039,47.32971232187472,-7.920912321874724,7.920912321874724,7.920912321874724,2.043894784526768,7.920912321874724,0.32852646717073347,0.7224452951754976,1,15,0,Random_Forest,Set_D_Full_Stage5,16
TRN-0091,Valid,0.15133089288994184,Valid,5,0.4,13.8779,70.3753,33.7208,28.7584,10.7783,12.0405,12.8023,60.3125,23.2446,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.2622,-2.024000000000001,-49.5342,-0.7618000000000009,-48.272,-47.5102,11.8737,12.0405,1.0222576387584497,23.9834,12.4214,24.233778288716486,49.5342,24.894066666666664,49.5342,976.6613758699999,2023.88102752,197.19842086663633,10.870712691532692,-0.09241269153269194,0.09241269153269194,12.013023419025352,0.027476580974648,0.027476580974648,13.243146341266957,-0.44084634126695654,0.44084634126695654,49.77415599105365,10.538344008946353,10.538344008946353,10.538344008946353,2.7747699056801625,10.538344008946353,0.26491680949750857,2.065352675036619,4,16,0,Random_Forest,Set_D_Full_Stage5,17
TRN-0542,Valid,0.03068653241388994,Valid,1,0.4,29.8252,29.6371,52.0927,40.8807,16.4051,14.7736,21.9869,50.5573,29.9678,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.6315000000000008,-5.581799999999998,-34.15219999999999,-7.2132999999999985,-35.783699999999996,-28.5704,17.721866666666667,16.4051,3.782635333115436,25.930725,19.195999999999998,16.705696850351178,35.783699999999996,18.822149999999997,35.783699999999996,883.93243492,1211.58539397,1006.3464352630873,16.445990689421514,-0.04089068942151286,0.04089068942151286,14.744718415872924,0.028881584127075755,0.028881584127075755,21.977409788424662,0.00949021157533636,0.00949021157533636,48.197930112052816,2.3593698879471816,2.3593698879471816,2.3593698879471816,0.6096580932677766,2.3593698879471816,0.621249943812536,1.3799724535382432,3,17,0,Random_Forest,Set_D_Full_Stage5,18
TRN-0937,Valid,0.014490048944430874,Valid,3,0.4,18.9717,104.0403,31.8576,48.305,15.2581,16.7679,18.2016,48.5457,45.3832,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.5098000000000003,-2.9434999999999985,-33.2876,-1.4336999999999982,-31.777799999999996,-30.344099999999997,16.742533333333334,16.7679,1.4719139456277093,24.693325,17.48475,15.946934071554317,33.2876,16.882749999999998,33.2876,1973.8213595099999,5025.6666915,182.34951433727943,15.395897913294355,-0.13779791329435476,0.13779791329435476,16.72751177447114,0.040388225528861454,0.040388225528861454,18.48057312550532,-0.2789731255053205,0.2789731255053205,47.8505367771976,0.6951632228023996,0.6951632228023996,0.6951632228023996,0.2880806217827341,0.6951632228023996,0.7763489203152333,1.3480398658180435,2,18,0,Random_Forest,Set_D_Full_Stage5,19
TRN-0092,Valid,0.0412025619346448,Valid,5,0.4,22.8334,18.3011,31.7408,26.9067,12.3229,10.8597,16.5175,28.9254,17.4823,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.4632000000000005,-4.194599999999998,-16.6025,-5.657799999999998,-18.0657,-12.407900000000001,13.233366666666667,12.3229,2.936730728775338,17.156375,14.4202,8.204240922585912,18.0657,9.73195,18.0657,417.87633674000006,492.4222073700001,1247.6510987584907,12.278337532137977,0.04456246786202378,0.04456246786202378,10.61326593736399,0.24643406263601086,0.24643406263601086,16.424823160957583,0.09267683904241508,0.09267683904241508,49.7758010770011,-20.8504010770011,20.8504010770011,20.8504010770011,5.308518611635387,20.8504010770011,0.15851581988766858,1.0530015501517365,4,19,0,Random_Forest,Set_D_Full_Stage5,20
TRN-0268,Valid,0.3605385323681098,Valid,1,0.4,31.5596,18.2128,38.845,24.4453,16.4547,13.878,22.1,70.4553,20.7222,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.576699999999999,-5.645300000000002,-54.00059999999999,-8.222000000000001,-56.577299999999994,-48.35529999999999,17.477566666666664,16.4547,4.205355295731068,30.721999999999998,19.27735,26.710486069332397,56.577299999999994,29.229533333333332,56.577299999999994,574.78868288,445.21735984000003,1732.8243143150341,16.436551819761554,0.018148180238444667,0.018148180238444667,13.812611922073609,0.06538807792639112,0.06538807792639112,22.12558867999288,-0.025588679992878838,0.025588679992878838,48.32058489584045,22.134715104159547,22.134715104159547,22.134715104159547,5.560960010579315,22.134715104159547,0.1524167192586962,1.8415884898156076,3,20,0,Random_Forest,Set_D_Full_Stage5,21
TRN-0782,Valid,0.05343891585303265,Valid,4,0.4,16.2048,93.1196,42.8621,12.8741,13.1151,14.8764,15.7166,32.2974,36.8118,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.7613000000000003,-2.6014999999999997,-19.182300000000005,-0.8401999999999994,-17.421000000000003,-16.580800000000004,14.569366666666667,14.8764,1.3276492998278322,19.001375000000003,15.2965,8.930055612508806,19.182300000000005,9.731183333333336,19.182300000000005,1508.9844940799999,1198.83104236,174.02134738322033,13.069866982089264,0.04523301791073564,0.04523301791073564,14.901386717418626,-0.024986717418626014,0.024986717418626014,15.720264291556463,-0.003664291556463084,0.003664291556463084,51.44847036853156,-19.151070368531556,19.151070368531556,19.151070368531556,4.806238598854345,19.151070368531556,0.17222854055589698,1.0095211480636808,2,21,0,Random_Forest,Set_D_Full_Stage5,22
TRN-0919,Valid,0.008406485791985295,Valid,3,0.4,22.6926,50.8001,43.6073,31.9818,14.0837,13.6443,18.1982,49.2786,21.2594,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.4394000000000009,-4.1145,-35.1949,-4.5539000000000005,-35.634299999999996,-31.080399999999997,15.308733333333334,14.0837,2.511977568238485,23.8012,16.14095,17.10832101269243,35.634299999999996,18.502899999999997,35.634299999999996,1152.78634926,1624.67863818,446.70375713753367,14.071649329636925,0.01205067036307561,0.01205067036307561,13.739517226747585,-0.09521722674758593,0.09521722674758593,18.159585497867482,0.038614502132517714,0.038614502132517714,50.485292321920916,-1.2066923219209187,1.2066923219209187,1.2066923219209187,0.3381436802910245,1.2066923219209187,0.7473039066944711,1.4971633795088566,4,22,0,Random_Forest,Set_D_Full_Stage5,23
TRN-0053,Valid,0.07176914430091359,Valid,1,0.4,26.4931,101.8024,42.852,30.4912,18.56,19.2644,22.9828,68.2684,48.1264,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7043999999999997,-4.422800000000002,-49.7084,-3.7184000000000026,-49.004000000000005,-45.2856,20.269066666666664,19.2644,2.3764061717924694,32.2689,21.1236,24.077974810463882,49.7084,25.473933333333335,49.7084,2697.06116344,3104.0773388800003,260.2404009885424,18.700922964180243,-0.14092296418024475,0.14092296418024475,19.344158807378648,-0.07975880737864927,0.07975880737864927,23.11066618390354,-0.12786618390353865,0.12786618390353865,48.920979418142885,19.347420581857115,19.347420581857115,19.347420581857115,4.923992134329887,19.347420581857115,0.1688050857132204,1.540442487831166,1,23,0,Random_Forest,Set_D_Full_Stage5,24
TRN-0408,Valid,0.05511110052394169,Valid,2,0.4,31.1979,55.0224,21.7758,25.6304,18.3841,16.3698,23.7608,30.0802,22.1385,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.0142999999999986,-5.3767,-11.696100000000001,-7.390999999999998,-13.7104,-6.319400000000002,19.504900000000003,18.3841,3.820846075151418,22.148725000000002,21.07245,6.1393663361267725,13.7104,7.751316666666667,13.7104,1716.58333296,1410.24612096,567.0035172941352,18.296780436349938,0.08731956365006255,0.08731956365006255,16.30006459647361,0.06973540352639063,0.06973540352639063,23.53601622758793,0.2247837724120707,0.2247837724120707,48.367112915765475,-18.286912915765473,18.286912915765473,18.286912915765473,4.667187913838499,18.286912915765473,0.17645435711742263,0.6190150362989127,3,24,0,Random_Forest,Set_D_Full_Stage5,25
TRN-0501,Valid,0.013235603837576423,Valid,5,0.4,14.229,84.784,39.199,37.0993,11.9475,13.5096,14.4506,42.1564,30.3824,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.562100000000001,-2.5031,-30.2089,-0.940999999999999,-28.6468,-27.705799999999996,13.302566666666666,13.5096,1.2643276882728358,20.516025,13.9801,14.463803355589658,30.2089,15.261283333333333,30.2089,1206.391536,3145.4270512000003,167.8264568991252,11.943576734804697,0.0039232651953025055,0.0039232651953025055,13.604487561878637,-0.094887561878636,0.094887561878636,14.385814985297044,0.06478501470295583,0.06478501470295583,49.543031312271,-7.386631312271,7.386631312271,7.386631312271,1.8875567885119735,7.386631312271,0.34631353536611265,1.4724531323913224,4,25,0,Random_Forest,Set_D_Full_Stage5,26
TRN-0311,Valid,0.00929397064625865,Valid,1,0.4,20.0873,84.2981,33.9545,11.1637,14.4518,15.2547,17.5092,45.2027,29.9962,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.8028999999999993,-3.0573999999999995,-30.7509,-2.2545,-29.948,-27.6935,15.738566666666665,15.2547,1.585092711273802,23.104599999999998,16.38195,14.788806607476255,30.7509,15.751199999999999,30.7509,1693.32122413,941.0786989700001,238.288853688416,14.409895863241607,0.04190413675839366,0.04190413675839366,15.191485025326141,0.06321497467385839,0.06321497467385839,17.669324188423452,-0.16012418842345255,0.16012418842345255,49.88866042202228,-4.685960422022276,4.685960422022276,4.685960422022276,1.2378009304694952,4.685960422022276,0.4468672733057618,1.3309421799372507,4,26,0,Random_Forest,Set_D_Full_Stage5,27
TRN-0562,Valid,0.0652605973643181,Valid,4,0.4,30.7015,55.1126,37.3272,53.9099,18.3063,16.9658,23.7367,31.425,23.8068,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.3404999999999987,-5.430399999999999,-13.1187,-6.7708999999999975,-14.4592,-7.688300000000002,19.6696,18.3063,3.5854165546000356,22.60845,21.0215,6.5663915917851465,14.4592,8.134666666666666,14.4592,1692.0394889,2971.11475474,557.0685184388835,18.409081407450635,-0.10278140745063524,0.10278140745063524,16.856023540255112,0.10977645974488937,0.10977645974488937,23.84437501560621,-0.10767501560621184,0.10767501560621184,48.339866534164436,-16.914866534164435,16.914866534164435,16.914866534164435,4.308774854241543,16.914866534164435,0.18836737805918283,0.6395482045216702,3,27,0,Random_Forest,Set_D_Full_Stage5,28
TRN-0126,Valid,0.012502254402459787,Valid,3,0.4,27.1839,35.792,32.8674,28.726,15.6886,13.7668,20.7464,46.0688,20.623,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.9217999999999993,-5.057800000000002,-30.380200000000002,-6.979600000000001,-32.30200000000001,-25.322400000000002,16.733933333333333,15.6886,3.6053079443139584,24.06765,18.2175,14.959916360171718,32.30200000000001,16.99396666666667,32.30200000000001,972.9661488,1028.160992,759.4963233414385,15.346858545891829,0.3417414541081705,0.3417414541081705,13.646193830543673,0.12060616945632674,0.12060616945632674,20.155265884210895,0.5911341157891066,0.5911341157891066,49.74742610504577,-3.6786261050457654,3.6786261050457654,3.6786261050457654,1.1830269610998423,3.6786261050457654,0.45807954634522,1.342132970135028,3,28,0,Random_Forest,Set_D_Full_Stage5,29
TRN-0676,Valid,0.057201838321061134,Valid,3,0.4,28.9435,99.9672,33.2564,54.1579,20.242,19.9359,25.0693,38.6309,45.2288,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.3061000000000007,-4.8272999999999975,-18.388899999999996,-5.133399999999998,-18.694999999999997,-13.561599999999999,21.749066666666664,20.242,2.8794767481841776,25.969524999999997,22.65565,8.762229457687503,18.694999999999997,10.152049999999997,18.694999999999997,2893.4006532000003,5414.01362088,289.52993686629844,20.034147778733995,0.20785222126600544,0.20785222126600544,19.92779790443374,0.008102095566261625,0.008102095566261625,24.861509839463128,0.20779016053687016,0.20779016053687016,47.314240347294515,-8.683340347294518,8.683340347294518,8.683340347294518,2.2767712061659138,8.683340347294518,0.3051784629083336,0.7198819693922128,1,29,0,Random_Forest,Set_D_Full_Stage5,30
