Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
TST-0197,11.0812,58.1698,26.2404,56.4312,9.1219,9.9809,10.9111,50.6092,9.164688376106474,-0.04278837610647379,0.04278837610647379,10.001992022901053,-0.021092022901052943,0.021092022901052943,11.171354802757477,-0.26025480275747803,0.26025480275747803,49.648969868925725,0.960230131074276,0.960230131074276,0.960230131074276,0.3210913332098202,0.960230131074276,0.7569499359066468,2.058332136406496,4
TST-0346,9.3579,102.8407,36.2155,20.0467,10.3304,13.2904,11.9193,55.926,10.38525598316248,-0.05485598316248108,0.05485598316248108,13.204886323733211,0.08551367626678896,0.08551367626678896,11.791013937971321,0.12828606202867832,0.12828606202867832,50.473601590900465,5.452398409099537,5.452398409099537,5.452398409099537,1.4302635326393713,5.452398409099537,0.4114780091005014,1.9939881578035328,2
TST-0192,8.9223,72.6009,46.0234,34.0276,8.9388,11.0353,10.6472,42.0529,8.685666213628203,0.25313378637179795,0.25313378637179795,10.921700117309891,0.11359988269010834,0.11359988269010834,10.35659256077606,0.2906074392239404,0.2906074392239404,50.87834217501882,-8.825442175018821,8.825442175018821,8.825442175018821,2.370695820826167,8.825442175018821,0.296674649139624,1.8226045432329256,4
TST-0141,13.3048,85.0505,34.3735,30.9222,11.8451,13.4712,14.2471,53.0853,11.426784433583599,0.41831556641640155,0.41831556641640155,13.094255179134592,0.3769448208654076,0.3769448208654076,13.627987028522291,0.6191129714777084,0.6191129714777084,50.001101536625356,3.0841984633746407,3.0841984633746407,3.0841984633746407,1.1246429555335395,3.0841984633746407,0.4706673172523147,1.780496960886894,2
TST-0222,18.2133,97.1809,34.1877,21.9663,23.8557,15.6728,16.9729,48.4971,14.34977731623797,9.505922683762028,9.505922683762028,15.738572156571353,-0.06577215657135227,0.06577215657135227,17.26678016748515,-0.29388016748515255,0.29388016748515255,49.61064422362218,-1.1135442236221778,1.1135442236221778,9.505922683762028,2.7447798078601777,9.505922683762028,0.26703839779872524,1.2504669112541946,2
TST-0232,24.5438,29.1066,33.8957,51.3796,14.2696,12.5722,18.8456,46.9703,13.982987904529239,0.28661209547076183,0.28661209547076183,12.393615999557136,0.17858400044286427,0.17858400044286427,18.486132772804496,0.3594672271955055,0.3594672271955055,49.11232978323736,-2.142029783237355,2.142029783237355,2.142029783237355,0.7416732765866216,2.142029783237355,0.5741605003895031,1.4849531188651912,4
TST-0085,9.1909,73.9445,38.1861,33.4457,8.7382,10.6618,10.5879,31.6637,8.871201243796659,-0.13300124379665768,0.13300124379665768,10.87280609854973,-0.2110060985497313,0.2110060985497313,10.49531175809948,0.09258824190052017,0.09258824190052017,50.57684274342102,-18.91314274342102,18.91314274342102,18.91314274342102,4.837434581916982,18.91314274342102,0.1713081296187486,1.4874219079979059,4
TST-0237,23.4683,86.3329,34.592,6.3724,16.081,16.3356,19.9149,51.4961,16.093104285182324,-0.012104285182324759,0.012104285182324759,16.515274665796674,-0.17967466579667501,0.17967466579667501,19.89781214918422,0.01708785081578057,0.01708785081578057,49.60553495430793,1.890565045692071,1.890565045692071,1.890565045692071,0.5248579618717129,1.890565045692071,0.655798785857099,1.3643804289493624,2
TST-0001,21.4779,83.3627,48.7452,15.973,15.1441,16.1991,18.7374,49.9536,15.105595028799492,0.03850497120050811,0.03850497120050811,16.109830260066296,0.08926973993370524,0.08926973993370524,18.780295143675524,-0.04289514367552272,0.04289514367552272,50.10519720703155,-0.15159720703154989,0.15159720703154989,0.15159720703154989,0.08056676546032149,0.15159720703154989,0.9254402707582812,1.3919034122716383,4
TST-0069,10.5913,56.2404,38.0572,10.1248,8.314,9.5955,10.2184,46.0362,8.290815227822977,0.023184772177023305,0.023184772177023305,9.651743833837921,-0.05624383383792164,0.05624383383792164,10.15607031099648,0.06232968900352098,0.06232968900352098,51.15104455808575,-5.11484455808575,5.11484455808575,5.11484455808575,1.314150713276054,5.11484455808575,0.43212397285237253,2.034525041347476,4
TST-0272,8.1451,78.0445,33.3319,10.2305,8.8259,10.9604,10.3403,43.451,8.313197278030712,0.5127027219692888,0.5127027219692888,10.505492343921665,0.45490765607833517,0.45490765607833517,9.589500372456394,0.7507996275436053,0.7507996275436053,50.969689286197664,-7.518689286197663,7.518689286197663,7.518689286197663,2.309274822947223,7.518689286197663,0.3021810074720253,1.8823707854723257,4
TST-0343,9.6751,97.0962,26.3661,13.822,10.3682,12.6952,12.0466,56.9168,10.133274797957249,0.23492520204275102,0.23492520204275102,12.45882815527109,0.23637184472890915,0.23637184472890915,11.497534016573463,0.5490659834265372,0.5490659834265372,50.29858578326928,6.6182142167307205,6.6182142167307205,6.6182142167307205,1.9096443117322295,6.6182142167307205,0.3436846201330565,2.023261909242999,2
TST-0320,17.078,77.5735,36.7631,6.1072,12.4342,13.5067,15.3888,57.24,12.537435972481731,-0.10323597248173044,0.10323597248173044,13.629355310377738,-0.12265531037773769,0.12265531037773769,15.339183693546033,0.04961630645396653,0.04961630645396653,50.36811709267329,6.8718829073267145,6.8718829073267145,6.8718829073267145,1.7868476241600373,6.8718829073267145,0.35882837343911206,1.8182375240109185,4
TST-0008,25.4239,67.2428,45.0388,37.7633,13.6332,22.7995,20.9814,41.1833,16.365535789835285,-2.7323357898352842,2.7323357898352842,16.174117055265846,6.625382944734152,6.625382944734152,20.851869727099494,0.12953027290050656,0.12953027290050656,49.30840946857521,-8.12510946857521,8.12510946857521,8.12510946857521,4.403089619011288,8.12510946857521,0.1850792917595526,1.1176801344943643,3
TST-0144,31.8923,31.0437,46.4747,12.0202,16.8424,14.9533,22.5287,41.7626,17.17400261562418,-0.3316026156241776,0.3316026156241776,15.165838367094036,-0.2125383670940355,0.2125383670940355,22.869803316087733,-0.34110331608773237,0.34110331608773237,49.728011614865395,-7.9654116148653955,7.9654116148653955,7.9654116148653955,2.2126639784178352,7.9654116148653955,0.3112681583626052,1.1160422883252519,3
TST-0184,27.648,55.8922,34.1545,19.9183,16.9077,15.6656,21.776,35.5268,16.581770648907955,0.3259293510920429,0.3259293510920429,15.479530889411668,0.1860691105883312,0.1860691105883312,21.321323034776334,0.4546769652236655,0.4546769652236655,49.239722127819775,-13.712922127819773,13.712922127819773,13.712922127819773,3.6698993886809532,13.712922127819773,0.21413737572673,0.8839364930447615,3
TST-0107,19.4864,106.0619,54.3637,6.589,15.2653,17.3427,18.637,58.9231,15.297968209072446,-0.03266820907244572,0.03266820907244572,17.446794872128415,-0.10409487212841384,0.10409487212841384,18.523208658713905,0.11379134128609536,0.11379134128609536,50.444891171278115,8.478208828721883,8.478208828721883,8.478208828721883,2.1821908128022094,8.478208828721883,0.31424891178018605,1.5851334151597727,2
TST-0026,22.2404,99.3845,35.4165,21.2065,16.3566,17.2202,19.6217,70.1785,16.40007130901529,-0.043471309015288284,0.043471309015288284,17.351051654794915,-0.13085165479491678,0.13085165479491678,19.99183723996176,-0.3701372399617604,0.3701372399617604,49.27775911001659,20.90074088998341,20.90074088998341,20.90074088998341,5.361300273438844,20.90074088998341,0.157200565452857,1.7449567601881193,2
TST-0164,17.8815,101.4197,33.0231,44.189,14.6114,16.123,17.2649,40.4544,14.685754828471541,-0.07435482847154162,0.07435482847154162,16.13591358594472,-0.012913585944719586,0.012913585944719586,17.60266388425974,-0.3377638842597399,0.3377638842597399,49.06386364922947,-8.609463649229468,8.609463649229468,8.609463649229468,2.2586239869763673,8.609463649229468,0.3068779963557214,1.1686560681323368,2
TST-0217,31.8161,87.9172,19.6772,55.8612,20.8422,19.6316,26.2487,35.6528,20.758823871646626,0.08337612835337183,0.08337612835337183,19.481718631314273,0.1498813686857261,0.1498813686857261,26.011089298581236,0.23761070141876317,0.23761070141876317,47.20862265749029,-11.555822657490289,11.555822657490289,11.555822657490289,3.0066727139870375,11.555822657490289,0.2495836499220573,0.6259788734279174,1
TST-0332,29.7448,82.0074,28.7318,21.8793,19.2792,,24.3918,50.8053,19.04708390275077,0.23211609724922866,0.23211609724922866,18.26366599899921,,,23.937764070111204,0.4540359298887964,0.4540359298887964,48.53001011824291,2.2752898817570895,2.2752898817570895,2.2752898817570895,0.9871473029650382,2.2752898817570895,0.5032339567921774,1.001079317962499,3
TST-0279,21.7749,62.7317,35.7581,6.9035,13.8373,13.8483,17.5146,53.7516,13.98409791016385,-0.14679791016384947,0.14679791016384947,13.969002387709718,-0.1207023877097182,0.1207023877097182,17.6568510645797,-0.14225106457969972,0.14225106457969972,50.04656329645309,3.7050367035469165,3.7050367035469165,3.7050367035469165,1.028697016500046,3.7050367035469165,0.49292722957971447,1.613483892770463,4
TST-0243,21.7708,39.1138,28.7709,54.9118,13.3002,12.0503,17.489,52.7723,13.2370631048169,0.06313689518310106,0.06313689518310106,12.149875582036588,-0.09957558203658756,0.09957558203658756,17.175760661441274,0.3132393385587271,0.3132393385587271,48.99962070973427,3.772679290265728,3.772679290265728,3.772679290265728,1.062157776511036,3.772679290265728,0.48492894743092824,1.7036383778410709,4
TST-0163,22.7286,58.8769,33.1117,24.6777,14.258,13.8093,18.0511,55.444,14.436541332800203,-0.17854133280020434,0.17854133280020434,14.038782145421598,-0.2294821454215974,0.2294821454215974,18.33922016368464,-0.28812016368463844,0.28812016368463844,49.51619811714138,5.927801882858624,5.927801882858624,5.927801882858624,1.655986381191266,5.927801882858624,0.3765079546648424,1.6397676148780989,4
TST-0131,17.6913,88.751,24.1964,6.65,13.3136,14.3931,16.3243,55.5209,13.438291142267829,-0.12469114226782985,0.12469114226782985,14.392296375917184,0.0008036240828168673,0.0008036240828168673,16.14881958720627,0.17548041279373194,0.17548041279373194,49.73725160818063,5.783648391819369,5.783648391819369,5.783648391819369,1.521155892740937,5.783648391819369,0.3966434613897776,1.6958906074557665,2
TST-0070,16.1736,18.3843,41.2771,17.7339,9.3211,8.864,12.6668,38.2243,8.979185826743596,0.34191417325640394,0.34191417325640394,8.538242494206024,0.3257575057939768,0.3257575057939768,12.072395489589004,0.5944045104109961,0.5944045104109961,50.99678045082136,-12.772480450821362,12.772480450821362,12.772480450821362,3.5086391600706848,12.772480450821362,0.22179641450488632,1.700167814577053,4
TST-0137,14.8974,58.1498,38.5729,29.9819,10.55,11.3101,13.4046,48.1728,10.702096790999043,-0.1520967909990425,0.1520967909990425,11.488921597764563,-0.1788215977645624,0.1788215977645624,13.369526134838486,0.03507386516151456,0.03507386516151456,50.31601782885945,-2.1432178288594486,2.1432178288594486,2.1432178288594486,0.627302520696142,2.1432178288594486,0.6145138886481974,1.8036389855213852,4
TST-0210,14.6736,85.4613,35.2264,20.4854,11.6721,13.2496,13.9598,53.0738,11.985098904277095,-0.3129989042770944,0.3129989042770944,13.540676565193039,-0.29107656519303937,0.29107656519303937,14.379652353439774,-0.419852353439774,0.419852353439774,50.13142554005478,2.9423744599452206,2.9423744599452206,2.9423744599452206,0.9915755707137821,2.9423744599452206,0.502115016223863,1.8009481559200369,2
TST-0288,8.5398,70.5543,28.757,53.8123,8.67,10.403,10.1043,42.7941,8.599104910652756,0.07089508934724442,0.07089508934724442,10.232090752873154,0.17090924712684696,0.17090924712684696,10.120307500074448,-0.016007500074447734,0.016007500074447734,49.89311299369109,-7.09901299369109,7.09901299369109,7.09901299369109,1.8392062075599074,7.09901299369109,0.35221112060734316,1.896535625798233,4
TST-0248,13.6352,48.8842,42.691,49.8638,9.649,10.5112,12.0659,35.2541,9.824939978363375,-0.17593997836337572,0.17593997836337572,10.567771293665116,-0.05657129366511526,0.05657129366511526,12.46033322960134,-0.39443322960134,0.39443322960134,50.23841619787593,-14.984316197875927,14.984316197875927,14.984316197875927,3.9028151748764395,14.984316197875927,0.2039644498785745,1.5177835763476835,4
TST-0277,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,,12.351158365464524,-0.09475836546452499,0.09475836546452499,12.782319121951518,-0.19741912195151912,0.19741912195151912,15.346817366355651,0.008982633644349036,0.008982633644349036,50.03600299030523,,,0.19741912195151912,0.10038670702013104,0.19741912195151912,0.9087714288261622,0.23131502174408977,4
TST-0215,11.3042,71.4269,30.6505,22.6426,9.8491,11.3403,11.8964,51.6609,9.60979227235931,0.2393077276406892,0.2393077276406892,11.056642902871616,0.2836570971283834,0.2836570971283834,11.480849108327249,0.4155508916727513,0.4155508916727513,50.38444730628436,1.2764526937156404,1.2764526937156404,1.2764526937156404,0.5537421025393661,1.2764526937156404,0.6436074547800726,1.9734942016648662,4
TST-0138,12.4694,44.4718,38.6588,9.1319,8.6208,9.5386,11.1269,67.1075,8.533093434165554,0.08770656583444492,0.08770656583444492,9.313476526455002,0.22512347354499873,0.22512347354499873,10.785922571880441,0.3409774281195581,0.3409774281195581,51.1500770752739,15.957422924726103,15.957422924726103,15.957422924726103,4.152807598056276,15.957422924726103,0.19406895774203106,2.4269891105074763,4
TST-0228,18.2833,48.4447,26.3669,26.3565,11.8687,11.4489,15.1515,48.4793,11.7341976493762,0.13450235062379967,0.13450235062379967,11.414818877072372,0.03408112292762766,0.03408112292762766,14.886422319368268,0.2650776806317321,0.2650776806317321,49.76298525527079,-1.2836852552707896,1.2836852552707896,1.2836852552707896,0.42933660236348725,1.2836852552707896,0.6996252655577732,1.7035567285623527,4
TST-0252,27.0461,102.1976,42.6844,26.1723,18.9775,19.6096,23.49,24.2043,18.93447007991945,0.04302992008054929,0.04302992008054929,19.526650230832622,0.08294976916737795,0.08294976916737795,23.415399369690512,0.0746006303094866,0.0746006303094866,48.95264236769087,-24.74834236769087,24.74834236769087,24.74834236769087,6.237230671812071,24.74834236769087,0.13817439920698538,0.24231399012348429,1
TST-0205,16.7117,78.4569,43.4091,56.5092,13.2271,14.4759,16.2573,77.2158,13.016063065058248,0.21103693494175246,0.21103693494175246,14.220583246930566,0.25531675306943313,0.25531675306943313,16.030806080446457,0.22649391955354403,0.22649391955354403,49.513612512531054,27.702187487468947,27.702187487468947,27.702187487468947,7.098758773758419,27.702187487468947,0.12347571127074408,2.112254112071898,4
TST-0348,19.6041,68.2626,28.2301,21.4071,13.3068,13.5327,16.7105,52.0323,13.407127630105453,-0.10032763010545231,0.10032763010545231,13.570462446991039,-0.0377624469910387,0.0377624469910387,16.66394199401246,0.046558005987538564,0.046558005987538564,49.60103076011868,2.431269239881317,2.431269239881317,2.431269239881317,0.6539793307413366,2.431269239881317,0.6046024768349348,1.6206131802171821,4
TST-0177,28.1438,50.8521,44.1524,6.2872,16.365,15.5015,21.0258,47.8062,16.394369749539234,-0.0293697495392351,0.0293697495392351,15.426949928858612,0.07455007114138823,0.07455007114138823,21.29433239838603,-0.2685323983860286,0.2685323983860286,49.900774275886,-2.0945742758860035,2.0945742758860035,2.0945742758860035,0.6167566237381639,2.0945742758860035,0.6185222842556614,1.283224165911442,3
TST-0267,15.5326,98.8612,26.1891,37.4816,13.3725,15.0073,15.741,68.1904,13.326446117852253,0.046053882147747416,0.046053882147747416,14.83055791210179,0.17674208789821044,0.17674208789821044,15.763619734232421,-0.02261973423242125,0.02261973423242125,49.21485895454576,18.975541045454236,18.975541045454236,18.975541045454236,4.805239187433154,18.975541045454236,0.17225819087088473,1.9523566830888874,2
TST-0308,31.3575,46.7102,36.0213,56.2694,18.3071,16.4349,23.8857,56.9309,18.29113085546607,0.015969144533929835,0.015969144533929835,16.353351527925362,0.08154847207463689,0.08154847207463689,23.880631034925365,0.005068965074634946,0.005068965074634946,48.263592783919776,8.667307216080225,8.667307216080225,8.667307216080225,2.1924734494408566,8.667307216080225,0.31323674756798503,1.4017471995170592,3
TST-0087,8.7356,97.6913,47.4981,17.567,6.452,18.7411,11.7155,56.8184,9.788127864704169,-3.336127864704169,3.336127864704169,12.892673355671066,5.848426644328933,5.848426644328933,11.226656754462207,0.4888432455377938,0.4888432455377938,51.037366542054755,5.781033457945242,5.781033457945242,5.848426644328933,3.8636078031290344,5.848426644328933,0.205608684021899,2.1494928251228247,2
TST-0117,18.2374,33.1953,29.8177,27.3505,11.1673,10.5207,14.6017,37.2978,10.886880897157518,0.2804191028424814,0.2804191028424814,10.223991407057852,0.2967085929421476,0.2967085929421476,14.161192752643185,0.44050724735681435,0.44050724735681435,50.03227664369887,-12.73447664369887,12.73447664369887,12.73447664369887,3.438027896710078,12.73447664369887,0.22532530738288115,1.4555235845633652,4
TST-0014,11.9986,40.0465,47.1689,38.635,8.4501,9.1801,10.8847,62.8068,8.423583293086672,0.026516706913328747,0.026516706913328747,9.299387993348573,-0.1192879933485731,0.1192879933485731,10.835152978215358,0.0495470217846421,0.0495470217846421,50.88930375553703,11.917496244462974,11.917496244462974,11.917496244462974,3.0282119916273795,11.917496244462974,0.24824909962000397,2.3808876177786362,4
TST-0154,17.2559,43.3786,51.0362,42.7018,10.9538,11.0856,14.1726,38.733,11.188369193856378,-0.23456919385637853,0.23456919385637853,11.558693458940976,-0.4730934589409763,0.4730934589409763,14.52288083444959,-0.35028083444959,0.35028083444959,50.41763807900275,-11.684638079002752,11.684638079002752,11.684638079002752,3.1856453915624243,11.684638079002752,0.23891178216287415,1.4826438147207606,4
